time,status
7.544453400581924,1.0
59.58712117414114,1.0
4.9353600092593854,1.0
79.8018066197529,1.0
25.464523660688617,1.0
19.388813586214063,1.0
63.70474869922714,1.0
57.07821970076971,1.0
46.133959764222965,1.0
16.70287706879668,1.0
70.69074500108361,1.0
26.88508753195977,1.0
2.5448322471518963,1.0
26.561031999724612,0.0
37.58548870407782,1.0
47.01468938906505,1.0
4.743912688557559,1.0
47.949747437977855,1.0
7.675765719977506,1.0
13.273477927546256,1.0
33.20936230411302,1.0
42.8679290494747,1.0
19.442900483263312,1.0
17.47227866462682,1.0
106.94682833425708,1.0
19.518922413278066,1.0
47.55017861408067,1.0
39.869383683678166,1.0
29.18301186159525,1.0
26.358424809618025,1.0
49.172369384979596,1.0
42.79995860742488,1.0
9.643747337715881,0.0
24.601290053584673,1.0
28.635743965436948,1.0
19.324193962486227,1.0
48.089504151379735,1.0
90.00753382420909,1.0
19.660517141754482,0.0
42.710011001315195,1.0
13.696313163162573,1.0
99.5427889118694,1.0
125.34241638646438,1.0
73.26384685629822,1.0
17.500570942019575,1.0
21.034215380994123,1.0
16.708881194945793,0.0
51.03529214729876,1.0
38.208376149278735,1.0
47.70456863523267,1.0
3.3253308777240784,1.0
2.2229026085306582,1.0
23.87126229543749,1.0
7.364039589095,1.0
5.048923591111496,1.0
28.06753888965663,1.0
14.176848333266191,1.0
12.328705512797082,1.0
55.2446526261304,1.0
228.67790581430998,1.0
112.23753730577135,1.0
76.74972747237653,1.0
28.276509186691285,1.0
14.516505873076223,1.0
25.539947190043126,1.0
11.745829251524162,1.0
0.4597664417561664,0.0
44.23619701711017,1.0
24.410683677804755,1.0
137.38522752963726,1.0
8.464624055777463,0.0
41.53844742011187,1.0
85.72255585578812,1.0
30.466024924580278,1.0
46.78162387506377,1.0
23.703496203661462,1.0
44.71314798925078,1.0
88.80612985346134,1.0
18.558693993062498,0.0
16.706711140345803,0.0
52.48285467848949,1.0
86.11740571591494,1.0
2.747227856363967,1.0
47.23188194194855,1.0
0.6101967252812355,0.0
165.75541399221115,1.0
53.24556885336601,1.0
57.096135988950074,1.0
12.120558696606233,0.0
104.15439571332013,1.0
226.27404586170218,1.0
63.8289376964111,1.0
145.1614079575653,1.0
10.178405396716734,1.0
54.87865871779014,1.0
95.13734093172644,0.0
67.31924213892015,1.0
5.152510620356357,1.0
25.868677017481136,1.0
68.1208094699013,0.0
94.8822493755246,1.0
21.830566503010534,1.0
50.986911834876494,1.0
58.419468624399045,0.0
2.8252666153455777,0.0
23.281444264826888,1.0
132.6816639992206,1.0
13.474616406231394,1.0
10.71868552439411,1.0
12.337626961728093,1.0
28.02980901037299,0.0
26.572156697348813,1.0
129.0224842377222,1.0
27.035965712317484,1.0
97.1840310188968,1.0
62.97414065343895,1.0
46.65974744571587,1.0
10.367276290465812,1.0
124.05239659307544,1.0
8.659760947916217,0.0
57.32001554788927,0.0
50.60649882537573,1.0
72.10444764882166,1.0
54.76382336628602,1.0
23.252730608896613,1.0
0.5659438502912076,0.0
78.12658571154425,1.0
59.96488251532252,1.0
11.048654251194618,1.0
34.17269884369143,1.0
0.045778916535894804,0.0
40.82228154898159,0.0
76.27037283550267,1.0
23.18772917697963,1.0
38.13844166952989,1.0
52.83269883890354,1.0
70.58802313553726,1.0
17.72680585359337,0.0
25.7211039076063,1.0
19.12046957001517,0.0
0.18123485092028022,0.0
78.37655953756838,1.0
25.291689587937924,0.0
20.310110911286348,1.0
4.784179357833216,0.0
32.00620149600383,1.0
35.1643757339595,1.0
70.72000566536384,1.0
10.333904749447262,0.0
76.28424584733462,1.0
5.6315586328244756,1.0
35.067839676834254,1.0
6.442318819796417,1.0
25.380835234940633,1.0
0.5732496904687339,0.0
36.2310861179477,1.0
14.911897662752635,1.0
24.991048466131765,1.0
17.997700481658914,1.0
29.72110828709473,1.0
11.731154632425726,1.0
47.134165000683005,0.0
61.274244712521345,1.0
61.84891484674163,1.0
9.19489560025498,0.0
0.4842700978884382,0.0
4.0074396548247835,0.0
7.027565410336805,1.0
19.13754507536045,1.0
8.808382984932585,1.0
32.096214831045366,1.0
34.48608164826007,1.0
72.59197611356923,1.0
14.497845304745812,1.0
67.66995516788079,1.0
46.58962758023526,1.0
26.51539046229272,1.0
9.306141965432907,1.0
36.84849954287413,1.0
17.32097916655623,1.0
