x1,x2,x3,x4
-0.13064696833164452,-0.058015820406413524,-2.4620273344768773,-0.15061165651532582
-0.39480452886579104,0.3161084447216418,1.0287742824102641,0.036871866123908796
1.1116788234854527,-0.6943834967388792,0.4275198383368574,-1.3283368921985985
0.3601902947625556,1.037272686527043,-0.3029138589971434,0.5177265203047098
1.662484772412809,-0.5992607842722931,0.06856206787819187,-1.0722314668700352
1.0040476506372902,-0.9536945439117989,0.9856763588922967,0.5110293218611142
-1.4078150713016517,-1.2806846442102313,-1.508386847769298,1.3636186548117872
-0.12031926672254668,0.5116013496088084,0.514919143719295,1.6117328190612938
-0.8416357007291171,-0.807118154983379,1.2279475105623587,-1.8678025431977827
0.7570806971822508,-1.6754904963960797,-0.4664046390430528,0.9285694026257888
0.6727242602719621,1.0137637977340774,-0.6985459965031832,-0.46297185886176184
-0.5084853165899764,-0.7402979926806255,-2.17517977085068,-0.8837889943088778
0.2005669143562274,-1.1324853119641243,0.33235711115572875,1.4692093648637814
-0.08049267355871398,1.202582479227303,2.772605370837723,-0.3268279387521737
1.2919278886928733,-0.18003481009480418,1.1541173229684567,-0.40947113382891565
0.9581455270978401,-0.5543191705149801,-0.48900473793762417,-0.27794456420510244
1.7205767395186153,-0.36701520531523507,-0.818436460366769,-0.49533294398366357
-0.18371031679085315,0.5681932509059792,-1.7672174430556182,-0.5708144199741363
-0.8954757183871873,0.33963339401865655,0.5849837891821681,-0.3939201256552898
2.0303304641934377,0.2707706408613948,0.4009894015347055,0.42557976531240266
-0.443088415891723,-2.1284185710011023,-0.9419592622337838,-0.9479336737361974
-1.1347894864866934,-0.446523876693239,-2.2482330678828912,-0.4304923623776304
-0.5984816685796307,1.0714636276096852,0.34124912840396443,0.46661371198993373
-1.3882644945450835,1.0511971851570032,-1.069834195922967,0.6317693577999728
0.3304693827217003,-0.9959301217585779,-0.3059199102857222,-0.05693238069662522
1.6798547637104,-1.5134172289061365,-0.9431860648967589,0.6064911469100407
0.07687283396504216,-0.2162316829709962,-0.8170649848761364,0.9809122608355184
1.6016782818446862,0.9783527631204396,-0.23465339060789148,-0.03701261525894431
0.33071924757684634,0.1550021610980818,-1.2898685663721003,0.6494557679765028
-1.2923483547984995,0.2501378103585287,-1.3176871036543165,1.154882307175979
0.031200699811511953,-1.1155222697607732,-0.10160274781976175,-0.004628008692779351
-0.2774041587686658,-0.5561403451309529,-0.8192545941726176,-1.8127158761724689
-2.9288572325424407,-0.4071846212863723,0.062396245807781504,0.2317979945297372
0.46232341739195887,-0.6949180863169534,-0.19426472997540692,1.5231595095360349
-0.4056136112706517,1.7685987004120225,-1.0482603529609402,0.5668370265821661
0.037807153325661966,-1.0280375296505073,-0.03907577133660057,-0.7120657520815523
1.6364277611896791,0.5604408621206846,-0.27300483153137384,-0.3966431319670155
0.5080629603824991,-0.5595811461816058,-0.29845712652251943,0.3038101719529067
-0.5251287389131153,-0.061918324487817034,0.46869014488479316,-0.5126948020010983
0.27991762866412373,-1.268450935413443,-0.00971993703198026,1.1348080745245681
0.08188727712063837,1.1180310794458483,-0.2126346213569391,-0.43352937836044964
0.13480381979438283,0.21753617095600064,-0.9320635302897521,-0.17770130528651504
-0.8415079210504344,-0.842833177890942,-1.0593948807402342,0.7736424965189737
1.0800677582833138,0.6944001003410409,0.5890231476693571,0.45746994790216905
-0.24526636780131683,-1.78204558060882,-0.3775307787305555,2.0585075476791275
-0.2931824686659823,0.20790750491717333,-0.36174030728648116,-0.7488788506518682
1.6862652576479018,0.7614175595145641,-1.2736744400629925,0.0076264129464156845
1.1112612094995369,-0.04438615447235365,-0.23856532261278282,-0.587300211151217
-0.11610845279914105,-0.2626904385171528,-0.18597291257143614,-0.5864023719669436
-0.914926661798365,-0.10341638282832007,0.2855056012494513,-0.371195731624852
-0.6033337958380516,0.5553388314719128,2.7640271871793516,-1.0937145408765439
0.19448367940713307,-0.16048434870730197,-1.6503419515261726,-0.7098031349243582
0.3296190905797264,0.02785422701524966,0.15129291492223848,0.20016202174831405
-2.508792784434876,0.9762284584497313,0.6047608679609161,-0.48733659029292137
-0.3188602075094246,0.5130221990939776,0.2608017904792662,0.5408515586594371
1.0737993299380844,0.5406616230489177,0.1612255375427439,0.3686225391706097
-1.3306416249914785,-0.7666115221855874,1.9176287636221114,-1.1354380050953843
1.777637140354672,0.32916628241864154,0.0675764068534214,0.6206608325816613
-0.349728619119983,-1.086349615808819,-1.0045262209424528,-0.7583397328209394
1.3940924037894764,-0.4775039082231808,1.3189909884568325,-2.006883066550567
-0.6135778633564432,0.5665697070531629,-1.6329897446313626,0.7860450941318378
0.4864779430979461,1.2211193717934192,-0.3391225872741613,0.262614909344246
-0.256155156923421,-1.372757579633729,0.09535368006700023,0.40290019428601437
-1.4799137372057878,0.507498081696328,0.8508909658779943,-0.4797600294310456
-0.03565176945424618,0.1662941320591324,0.6433084914468247,0.9572494434204886
-0.3962505496985739,0.4466286316834079,1.4374353492389322,-0.849661287779951
-0.26074738573417283,-0.2561130446420818,0.13973974752692792,0.1644188820635946
0.23657604590077277,-0.22679511681367506,-0.011712397428898937,-0.755024852385868
