x1,x2,x3,x4,time,status
-0.07412232256547481,0.7508719205878489,0.5080434596975836,1.3013784598136533,27.58632139520811,1.0
0.056165559611578944,-1.8860371405226442,0.4845262488462093,-0.23908407036856322,16.932147466589633,0.0
-0.22422843659320368,0.7676020424352016,-0.8640058497981227,0.3827752906005069,60.54555293975571,1.0
0.831563787225015,1.500885166979734,2.2397344725642454,-1.0211106195512136,100.54626576524755,1.0
1.247490717716717,0.6528438158086132,0.3386376411561662,0.36907707535576706,88.19778408259053,1.0
-0.9299444623852183,-2.1820329610778604,-0.756948640948947,0.1810063430076145,20.072498779946596,0.0
-1.7271742440680335,-0.8006125504601865,-0.41147246552090727,3.4268645519780434,15.324642522237903,0.0
0.5990128665312838,-1.1781933821820374,-0.24889714150703482,-1.3164845119861661,27.113107722554332,1.0
2.118900327048699,1.3896524920769149,-0.31052226915982395,-0.36806404488289074,0.7305025425172311,0.0
-0.14981055757630607,2.0536066211021247,0.21745006999372493,-0.9330317508720806,47.919786647490376,1.0
-1.4088755013457446,0.22776496855396772,0.2274633523556277,0.6837925908435708,63.431506176839186,1.0
-0.7546663879807998,0.7633318092582825,0.5448831752931247,-0.28808332795770925,184.9362504886465,1.0
-1.5829657845783378,-0.29128354083691144,1.53690690932854,-0.5196913552609629,18.001241855166224,1.0
2.065874418509354,-0.04249235389194985,-0.4364086156759527,-0.1342672258203664,20.458989778169975,0.0
-1.834012966530615,-0.25930190436114486,0.9594834934267247,0.5501538025793592,35.932110514219325,1.0
-1.0435107376206747,-1.4031774186100758,-0.9231714837059792,0.8482433052090155,17.912984941344796,1.0
1.3275168190136688,-2.224355518716543,-0.6977097764681285,0.10069015880206542,37.34917948060196,1.0
-1.1954189123170056,1.3027469761354344,-0.11552537615758672,1.128141349790541,70.50797438126683,1.0
0.6341034485392253,-0.5506398958654729,2.208881304121067,1.010092798748425,78.86710782853882,1.0
1.0273595350836973,0.32822432172127636,2.716825892813033,-1.3464312373402143,105.8781533769025,1.0
0.742603868713058,-1.0266323351990527,-0.8639620313991558,1.6940363294664995,78.17757234891467,1.0
0.2903777333270154,-0.947087223994135,1.2184637907171116,-0.12834420954048784,16.977971189417207,1.0
0.4015187534419191,-1.555267907091077,-0.9324133039523167,0.3810614608974425,95.07065943071667,1.0
-1.4733761335813291,-0.4579648275826227,0.2742631425866614,-0.20544072217660886,16.342233708033277,1.0
-0.9396597189120042,-0.9188564852603376,0.9698721197450487,0.594624782610025,135.69180177404021,1.0
-1.3237555029475885,0.016239643787399973,-1.4815627328949135,-0.6012709993168681,50.19017176177904,1.0
1.51665157077595,1.066278523922312,-0.7268084432705706,0.523476613635286,18.702294201010385,1.0
-0.37114101027464946,0.3641193902032722,0.25224554999521615,-0.3234314761615106,84.74861660763003,1.0
0.3476968137437732,0.49077821682465567,-2.050392179375669,-0.3233575153614258,69.735167166271,1.0
-1.316428223598957,0.5096183081450447,-0.37228882875644087,-0.7072318048244248,14.502931374559541,1.0
-1.067055469574087,0.3627180007777183,-1.201260483400937,-1.2014418872218877,12.020733053017253,1.0
0.40157231355209716,-0.9028571919965779,-0.4622029263903769,0.9901445178426143,6.336715251523498,1.0
0.0627586449446967,-1.7149943009741504,0.41265792117741334,-2.9047769680134574,14.703830009033455,1.0
0.4477461287528869,-0.6022081279689524,-0.42332624722758727,0.5500894134492061,9.472644412201795,1.0
0.7123511265099812,0.008688071577651989,-0.5029960215637462,1.345643514142277,59.66774565524647,1.0
0.8107479957399779,1.3609049868636007,-1.0548911694866792,-0.18812897053475322,43.59771548262164,1.0
0.22179284139053482,0.1686624617600091,-1.6914216461754124,-0.1744218017424772,3.0739386586949697,0.0
-0.5458749392928055,0.3052953777735569,0.3130512379602005,1.3247794248097353,8.962456549506221,1.0
-0.4023084189644561,-0.5705642565341434,-1.1046036377418147,1.4626422880813594,34.007551524097565,0.0
