x1,x2,x3,x4,time,status
-2.2738639193004686,-1.4656269717817743,0.23629528317040235,-0.5463737142334264,42.91400511694069,1.0
1.0113126873789382,1.7264741349332637,-0.8816066646015762,1.8085521331337513,44.68830174718154,1.0
-0.14262994227396233,0.8585409513395583,0.2979245794781651,0.4979842068920132,4.011968268516394,0.0
-0.767471884040283,-0.005377795901813935,1.123487947396307,-0.43843158975707575,180.92713447652562,1.0
-0.8132996193385594,1.1092061836520972,0.2465764594331179,-0.007837252657623568,50.36786668156006,1.0
-0.5100850246009762,0.8823807742567592,0.4248906419459239,0.6981285061982202,0.8553726200648699,1.0
-0.48819771810350243,-0.13520092005434822,-0.9341370638984734,0.4223161649136961,78.37337538978967,1.0
-0.5093211263238202,1.128107013576926,0.22277934223565551,0.11962138427725164,127.63866459251227,1.0
-0.1975054407417527,-0.2214254348066821,1.5960474547703776,-0.8837909514842964,2.7734936476048424,0.0
-0.9688342313384336,2.086199648861845,-0.5017329172347714,-0.6315581236171667,34.126914088310706,1.0
-0.775818901932745,-1.2921611964403226,0.48030465582685045,0.4229569779605632,27.63379386105535,1.0
1.1173398579763079,-1.910632894747416,1.0194302950461875,0.11779642060892223,186.28369912024579,1.0
-0.1366790824377444,-1.3497220645986838,-0.4049953813905069,-0.8978439639273046,15.556797567720391,0.0
1.2795571483742434,-1.58737713935101,0.2632789296121332,-0.8615632158830364,24.23301855590874,1.0
0.40774212442411617,-0.038175710895329465,-0.005155488916625527,-0.12214420553361834,12.57183167632462,1.0
-0.33931907887658996,0.15838624956782318,-0.1697277568405812,-1.6377721232263402,6.4387000561498,1.0
1.0642870105944235,0.25223542272431093,0.110213715192242,-0.3269633827072979,19.58873379823106,1.0
1.2326758211357485,0.29430856019220214,-1.5292929807694815,-1.0021008622851701,25.576194673934907,0.0
0.43561101206905295,-0.30012288926070574,-0.3101956585468595,-0.07370167497317141,26.81758697513949,1.0
-1.607569439687265,-0.009641351574569208,1.1787797037893346,-0.5446605596043761,1.054059751404835,1.0
-1.3288702840506827,-0.2720648850221312,-0.413775772686463,0.5929551105952913,104.296308881468,1.0
-0.34213788024571556,-0.1134853286985355,-0.4281858919201485,1.8892680287294192,11.733510884008682,1.0
0.6283096156419572,-0.3668076989491514,-1.4960975837499473,0.7057720777045791,14.143580006298913,0.0
1.3158024089379134,-0.549329449539539,-1.2805562777101147,-0.32618868525005906,99.53991341638633,1.0
-0.3486749100229705,-1.3349120290647678,-2.931843795261131,0.7240645799590276,4.643458130359825,0.0
0.7451484872943015,-0.1392831714354967,0.9988491932830972,0.41034514937718114,39.5383298096043,1.0
0.8896784845091829,-0.6582561178659679,0.8364763973500999,-0.8539268582606795,9.178354724380478,1.0
-0.1618605527985933,-1.7330288704414274,-0.9090107715295405,-0.3671337531209958,70.11694412552177,1.0
1.3927534163584891,-0.7037836545755559,-0.46178629961379325,-2.4976864196496282,9.081045746600788,0.0
-0.7237369401871617,1.1403466355495508,-0.5617240340402914,-1.1104875549178115,2.524730894110374,1.0
0.24565446510617717,-0.5825262473327579,2.9395785485431696,0.9410373770499574,1.936207631070585,0.0
0.4537998330499134,-0.2506948785358859,0.6263824431191181,1.2828042213357604,6.677637789276731,1.0
