x0,x1,x2,time,status
-0.5624158,0.84973526,-0.11571849,18.637274,0.0
0.06662033,-0.9133519,0.12286616,0.8930788,1.0
-0.3406631,0.005933666,-0.7762114,30.0,0.0
0.23488341,0.82424575,0.58104825,1.0426302,1.0
0.9841629,0.91760355,0.5839283,0.7396878,1.0
0.7999304,-0.16649292,0.07170332,9.529722,0.0
-0.987583,-0.3987166,-0.12621365,3.4485767,0.0
-0.69485444,0.13681923,0.056448556,8.152,1.0
0.07375639,0.63840413,-0.8857687,11.49008,0.0
-0.61276263,-0.0843767,0.8408051,8.374692,1.0
-0.63482255,0.8035921,0.4130563,1.180482,1.0
0.45331693,0.80017567,0.5583276,0.6804101,1.0
-0.88998723,-0.35361037,0.1809636,8.197463,0.0
0.7077971,-0.42587516,-0.6538656,18.542501,0.0
-0.8304523,-0.33399507,0.45685735,11.755294,1.0
-0.71512926,0.10493788,-0.45391348,4.7617736,0.0
0.9489903,0.33557382,-0.48869342,6.373035,1.0
0.13673516,-0.5964886,0.39659274,12.297351,1.0
0.637407,0.09024433,-0.09749189,13.17458,1.0
0.7811144,0.94652957,0.18682265,0.9112403,1.0
-0.56873184,0.4698904,-0.2687618,10.952252,1.0
0.24555318,-0.012634709,0.6810754,1.9175714,1.0
-0.31116605,0.28176087,-0.74758935,30.0,0.0
-0.26070026,0.20866801,-0.7937911,4.660953,0.0
0.4495799,0.43335578,-0.91784286,3.6478214,1.0
-0.832946,0.5216983,0.018544894,6.240978,1.0
-0.1065197,-0.16978356,-0.039222986,30.0,0.0
0.8438067,0.74655217,-0.29650635,0.81227833,0.0
0.2602662,-0.28434607,-0.57436013,1.3775005,0.0
0.30167815,0.51137227,0.86420244,0.5124372,1.0
-0.99562114,-0.9160695,-0.71642524,21.657757,1.0
0.9029777,0.3659576,-0.8476749,8.408806,1.0
0.13080402,-0.65421766,0.13322096,11.346603,1.0
0.028008506,0.73774177,0.44069448,5.2729177,0.0
0.39940652,0.8031378,0.96738464,0.7688597,1.0
0.6443196,0.25593013,-0.7641539,5.703404,1.0
-0.42824465,0.9734944,-0.1363983,3.3449981,0.0
0.14846882,0.054484155,-0.6046939,7.502156,0.0
0.19591074,0.38769332,0.074353345,1.8411916,1.0
0.77846014,-0.89546716,0.5663674,6.59175,1.0
-0.89605755,0.031972177,-0.19000755,10.017363,1.0
0.55857116,-0.9363839,0.92523706,4.94231,1.0
0.03927089,-0.584418,0.7501956,3.90803,0.0
0.94757783,0.070963755,-0.11040401,14.938393,1.0
0.935183,0.8600576,-0.6306403,2.1324787,1.0
0.24592432,-0.17407466,-0.2738776,30.0,0.0
-0.36539117,0.63662755,0.015110137,5.3268785,1.0
0.172958,-0.014264295,-0.025288241,11.030669,0.0
-0.4665186,0.2100222,0.50708747,7.540913,1.0
-0.086003035,0.8635039,0.6920494,1.7131046,1.0
-0.05334025,0.80511004,-0.5480089,6.2995625,0.0
-0.39169252,0.42998776,0.44818297,3.1355824,1.0
0.8615733,-0.3220062,-0.75983375,1.018373,1.0
0.7232192,0.8116144,0.5371665,1.1958277,1.0
0.4900891,0.8214701,-0.5255506,4.6021705,1.0
0.2749665,0.8216995,0.3842735,0.15472648,1.0
-0.914114,0.6671738,-0.26010296,4.4324546,1.0
-0.7191201,-0.68937427,0.2991155,16.809986,1.0
0.5294005,-0.89078826,-0.019754022,14.870528,1.0
0.13416243,0.63668996,0.8779746,2.0920038,1.0
0.115928836,-0.35445547,-0.32273844,24.843485,0.0
-0.3353969,0.9576364,-0.59356964,11.868414,0.0
0.7397114,-0.94526047,0.93724906,3.742635,1.0
-0.7458674,-0.17203204,0.23488747,4.584758,1.0
0.5206998,-0.03567637,0.5361577,7.495711,1.0
-0.7091136,0.2940072,0.7679023,3.1509333,1.0
-0.9202327,0.66864365,-0.7658843,7.3711658,1.0
0.9346845,-0.86492157,-0.36482787,12.11555,1.0
0.39372593,0.28053075,0.26524663,3.5259778,1.0
0.7322313,-0.7377603,-0.6135611,11.917936,1.0
-0.73644704,0.85435975,0.65559316,3.4697285,1.0
-0.21453667,-0.7188587,-0.89572734,22.388556,1.0
-0.27422678,0.30856377,0.2096439,17.691683,1.0
-0.21001425,-0.2507892,-0.87385446,10.837738,0.0
-0.14208195,0.43944186,0.53606176,4.4917774,1.0
-0.6112637,0.72574157,-0.9425561,20.437618,1.0
-0.30869728,-0.5200576,0.071575105,15.997064,0.0
-0.45706612,-0.9311383,0.2541712,10.628593,1.0
0.040400922,-0.91608834,0.51494557,2.0139499,1.0
0.97669953,0.6028019,-0.31203783,5.4777637,0.0
-0.32921752,-0.2968572,-0.114108644,30.0,0.0
-0.6753313,-0.484899,-0.3147871,20.91216,0.0
-0.9877117,-0.12289788,0.5940882,1.2869505,1.0
0.11137289,-0.854168,-0.24296632,7.644848,1.0
-0.17976794,-0.983202,-0.056902107,7.4858394,0.0
0.70484424,0.8463594,-0.53712773,0.54638547,0.0
0.57851624,-0.80297697,-0.1153355,11.688959,0.0
0.88012475,0.76051104,-0.08370994,2.0452542,1.0
-0.87199354,0.011793897,0.8668534,0.101628765,1.0
-0.70207614,0.13895759,-0.8805027,7.284849,0.0
-0.105179876,-0.7872296,0.33051956,8.453849,1.0
0.2594344,-0.88089335,-0.6062255,3.7998474,0.0
-0.14941192,0.409535,-0.68184566,30.0,0.0
-0.121192224,0.25865996,0.8501162,0.34836766,1.0
0.430105,0.47684503,0.9419992,1.2775366,1.0
-0.9099667,0.41092324,0.66941357,2.8377676,1.0
-0.47403905,-0.8022066,0.5976927,8.699271,1.0
-0.5992528,0.28714222,-0.20026971,25.36251,1.0
0.08340586,0.5612613,0.6429879,0.26767224,1.0
0.24004312,-0.11700006,-0.6024562,10.3115225,0.0
-0.112092756,0.8495347,0.34286872,0.00026880362,1.0
0.99992746,0.9947607,0.3894243,0.2658551,1.0
-0.3424895,0.09075866,-0.5241297,22.478907,1.0
-0.56141764,0.74504733,0.29572982,11.108838,1.0
-0.2780161,0.9101505,-0.7396833,30.0,0.0
