x0,x1,x2,x3,x4,time,status
0.5285515444206885,0.4731100417031213,-0.7130979278122558,-0.10948978382133401,0.055332611004834886,83.58640848926814,0.0
-0.21146142410106195,-0.47046944924523504,-0.5505817882087902,-0.500996042267148,-0.9071769242384815,60.69698341812691,1.0
0.6130354752073799,0.021487255300250307,0.22162699474346725,-0.5258324416295219,-0.133927683010161,21.917912476187084,0.0
-0.1559064942569388,0.5905892374381405,0.9040846191318179,0.9028690602394702,0.4251419857350851,63.64430715090098,1.0
-0.5075198843142283,0.08537923528337599,-0.641789251683071,0.9848834487326259,-0.7680539155465362,167.7546396328728,1.0
-0.3815592366444527,-0.3110605572508469,-0.8522535691733031,-0.30151710929366105,0.9945004076097677,19.382849734415306,1.0
-0.980342166892201,-0.061681738355156446,0.8351810361469187,-0.8886990367886329,-0.6769694724109543,21.356563182519796,1.0
-0.7030029591121252,-0.2869036919330681,0.8579615351296164,0.5223942443079252,0.7201229495968815,21.54383626604936,1.0
-0.6377201761456319,0.5526265200648943,-0.40960060575744883,-0.4911088525635594,0.9299543528956806,94.62765014546372,1.0
-0.16113661420180492,0.9520607441141731,0.9712923945121479,-0.38323265235845816,-0.04488810378346075,0.5284011180949499,1.0
-0.900745876875277,-0.28997883011985937,0.03218716532153576,-0.026809670493913806,-0.7651064201101059,31.972660607810454,1.0
0.9915692778303451,0.263620752068771,-0.2585040769816105,-0.9882797920326869,0.13006413323286825,6.127529853464427,1.0
0.4426146247047167,-0.12026286206667613,-0.6281838613142905,0.2719295808354001,0.45661813710168087,93.10403348971943,1.0
0.9863970673030142,0.8257649440619215,0.7321118174608143,0.08062632439895556,-0.9104924166947463,35.908355599073595,1.0
-0.4665815741271804,0.8257129204709013,-0.021263038552645108,-0.6971434919766726,0.33239781078746433,24.91547812932513,1.0
-0.7065671956521897,0.6419588794816706,-0.1352886323407423,0.10286157668152818,0.03838444384220496,95.84692436946906,1.0
0.8033965886476961,-0.9751849642660728,0.6888158618017437,-0.06362228742640408,0.16374486891120288,0.0647284812217323,0.0
-0.09013211440557867,0.6054989109634152,-0.21114662371364634,-0.20573374584858706,-0.1523299913223748,28.10024875436482,1.0
0.059808989004685564,0.6730642345039677,0.3911253951140321,0.43029666272890776,0.4552532850139155,66.58961242729404,1.0
0.6609429622949623,-0.2045341866144712,0.22383694492567474,-0.1382078655991188,-0.03478851753684098,29.740241655137705,1.0
-0.7765155663026082,-0.16762747905621778,-0.1394017637925391,0.5178916999789362,-0.1577048369460925,19.77801384131581,0.0
0.0015477285184006817,0.33721298701740343,-0.3949179072089366,-0.17587239930324183,-0.27569733783396533,23.945484613791375,1.0
0.4136442321410525,0.5080771373094362,-0.1105994048324459,-0.33749414897976315,-0.4951887290783834,11.00004789208899,1.0
-0.008598391185958176,0.25003066296528487,-0.0679494253892603,-0.39836523003296254,-0.5653750735600855,110.57519727823832,1.0
-0.30851042494651026,-0.09217258934433481,-0.061815334065769,-0.059564439960432924,0.671405344435736,0.5836410914843965,1.0
0.523087188380166,-0.8419031698176975,0.250824476468545,0.1722207949845862,0.23498158092980526,80.55242787568064,1.0
-0.35891656343645373,-0.5343285309691304,-0.18156456417386369,0.6074046045772719,-0.1519145576758738,54.530940022425625,1.0
0.33400830811228,-0.8070618581264364,0.2181157594637504,0.39216715474291264,-0.6755445309128081,100.4507006857176,1.0
0.7745317072601481,0.6886372196664694,-0.0033237261909440097,0.9636784000999572,-0.9805137986223871,0.7942436411569774,0.0
-0.9556152823658541,-0.7875400148898148,0.8439672284834063,-0.7688139707315149,-0.3238061940534549,74.32612343815246,1.0
0.6184479469902013,-0.1119020900073413,0.6248731755533705,0.6314496807598169,-0.9826628760966856,1.180605497454874,0.0
-0.5956437766297296,-0.7023691615951386,0.7422918434605321,0.40660570705113575,-0.6839694317625271,2.590110213860231,1.0
0.3992389493234103,-0.2852802099955949,-0.46559395668322434,0.4047527137724649,0.6280081971676055,245.43846981816262,1.0
0.5316109403990015,-0.6836554586425281,0.08712009396089693,-0.9226309481880677,-0.2903821698979303,4.933255748575551,0.0
-0.06743581517749075,-0.4880613168828618,-0.3465339769945417,-0.8443542030106828,-0.46889497110718437,18.944995631070846,1.0
-0.07119051757524097,-0.10890019264353956,0.030792624735930474,0.42701159566237235,-0.13372007108405648,41.6112879919032,1.0
0.774790977729036,-0.5357641946327671,0.6770943288085702,0.003554045872853351,-0.785062333794615,8.314520624947077,1.0
0.09591802482589262,0.6674253345054615,0.5691776410131357,-0.8775005748702975,-0.968611250524021,99.12462494669153,1.0
-0.3608943066350385,0.8452335086897926,-0.8700962000805776,0.8703563625416935,-0.9972528957711699,54.95830770945791,1.0
0.9165309540181314,0.6496731879398661,-0.713190347509949,0.5104382710222077,-0.17706367113781774,85.94647548137928,1.0
0.3092484713877679,0.2865024570699455,0.7074284269913587,-0.7793816043363395,0.4046266482766814,33.34443645977269,1.0
-0.5561154101068972,-0.6825802423767942,-0.756804138275841,-0.3736221818704628,-0.9040023083808566,82.59574471237927,1.0
0.8937114140198901,-0.5372582666397059,0.7203583393299176,-0.917684353307193,-0.3273477440116892,10.203796069888767,1.0
0.7700636501043268,-0.880676917082214,0.43442273306456225,0.44850920888931234,0.8961291521963481,8.361292125860206,0.0
-0.03461796672455075,-0.9279101858398495,0.27358581212337607,0.4757631838667107,0.2727399121119012,386.3249184105381,1.0
-0.4443022780677637,0.047015936709165596,-0.8257416430553279,0.8627012622221322,0.05435650590414198,21.466722356504306,1.0
0.8100604046517854,-0.46124631283952766,0.6841373715186114,-0.9221539513769694,-0.04761691226975673,10.432300047222883,1.0
-0.31355924143400915,-0.9982989387309975,-0.21367224651695937,-0.10693569942935421,-0.14866326215580594,45.64878373669048,1.0
0.225644881392411,0.4083163626187918,0.6442761473107685,0.3040136532507671,0.6811283899756004,28.909463573085947,1.0
0.8169356471815208,0.919286926606306,-0.740236066617274,-0.09256303355307782,0.5247962216966671,79.91578853474886,1.0
-0.7438613473411892,0.08089781180555233,-0.048489971056170145,0.9375458896668911,0.3972154954895055,95.99356182577353,1.0
-0.07092100846359428,-0.7587540720561621,0.8672517925339049,-0.5264043471824864,-0.562586625286893,158.11757718742328,1.0
0.03141102040150745,0.5787611401037263,-0.8376656949498,0.14657882263585686,-0.8582988422809232,108.76974544800773,1.0
0.6790750669745433,-0.975659370921494,0.7561157394058713,0.5484184339300455,-0.09435318084035482,136.3151969328731,1.0
-0.5635043641942852,-0.7489864923641911,0.20209448060947333,0.7048503144618945,-0.8420855112580006,41.69818803626718,1.0
0.34150313861449466,-0.1139987170174106,-0.7864082558239478,-0.8396397618465574,0.6189308075609723,105.96784461483075,1.0
-0.5946150844248239,-0.04738839537495387,-0.32183065509124886,0.5414711593492796,-0.492210176280641,101.17172651729754,1.0
0.5817330194408941,-0.3751926196259996,0.921563896681656,0.021397249344192293,0.4840972032735167,14.114614382522499,1.0
0.5939476670056829,0.5304636052961982,0.15331381433541136,0.3415246126567546,0.4202211735910766,13.911518398910065,1.0
-0.29057261353404096,-0.7124292525435396,0.9412389144221014,0.8737924545526377,0.2768496320625722,40.07313039585636,0.0
0.1085053527525024,0.3563834044064045,0.45516655021384,0.7644956605272362,-0.2887914050740401,151.87585413892057,1.0
0.1169098967841169,0.9271799041582185,0.5923321247470026,0.7365334955921552,0.22887484214362175,26.88639469815435,1.0
0.7728201935826435,-0.18413421932855223,-0.776028900108197,0.35413603965628493,0.422563378002744,10.485016737139091,1.0
0.34440402123329816,0.09307036277141334,0.392173456640013,0.35205275797834457,0.41858599635992855,106.66839995326542,0.0
0.006635860800482396,-0.04157284655048077,-0.11427215369833732,0.3273492512264946,0.26541058241361215,17.632634900694416,1.0
-0.5147634144385471,-0.8965458875746699,-0.149347859291584,0.32161951253906396,0.6829489967790752,128.85699412855155,1.0
-0.9182556423732311,-0.8407142827957135,-0.5957172768680685,-0.7298759268778976,-0.7225543437381894,184.83231579106345,1.0
0.24897545888057593,-0.39876502347484855,0.624304396555541,0.1127862001244857,-0.21327247679532513,141.97167980329542,1.0
0.7475552173963143,0.5461706906444079,0.09456003904300903,0.7534166283940313,-0.3687140205042654,52.677057565411616,1.0
-0.8951013504637926,-0.2566985293446269,0.8543750606059393,-0.4885155106256338,0.2891016906019874,84.06445863935441,1.0
0.007091215116559857,-0.34273500270895707,0.5526627390937142,0.5506777032196082,0.9755564073798215,40.78694159002203,1.0
-0.15923601532633502,-0.6924973250331445,-0.12123650791647989,0.5455237642238253,0.2699372619594884,33.97885577856904,1.0
0.48312199814031276,0.4934801812063092,0.7846510991361348,-0.15595702786188648,0.033509078704348605,50.423168753023575,1.0
0.7690346909416548,-0.8625683788226046,-0.8836129432232709,0.5204771191617465,-0.14155246411395295,17.357387611542904,0.0
0.9091956215808792,0.3586975118784983,0.7985488967519438,0.49403046846707777,0.45379931266347673,57.52883489917638,1.0
0.9828014681955177,-0.9415761427382621,-0.5073305030109849,0.7415402269964078,0.013556018167374173,31.88839153980604,1.0
0.2248875000129018,-0.30904206404615375,-0.28590728387892805,-0.7803137179150259,-0.9476264332533166,121.23827947794126,1.0
-0.9175364931471555,0.6471810152288191,-0.29314971727167816,-0.812812560773303,0.7379700309337491,28.00294518858246,1.0
0.1700449092462748,0.34282214976058767,-0.43362242442686205,-0.16788511120732408,0.7664007165026172,14.873177701240822,0.0
0.1153749844854497,0.15044590705811411,-0.6879276822155407,-0.7854748854582778,-0.6622840894860569,28.914088462021972,1.0
-0.152471960940316,-0.07218502516513858,0.832693182142417,-0.2982133087788372,0.3326439676312358,57.62984542633809,1.0
-0.024464143729559407,-0.0976275462029732,0.614738488690409,-0.9497546720523395,0.13267469402679577,57.692808622945556,1.0
-0.29364306162323905,-0.3314105477590048,-0.8578055200521606,-0.6552450290584126,-0.942093539153176,151.50271480365555,1.0
0.88807917142782,0.5675660371559197,0.5710053232704548,0.7021089189941574,-0.41475386493487454,43.20262852212451,1.0
0.30104138462504815,-0.12509427365296366,-0.9350138868543183,0.7567933913486793,-0.2921999470765593,14.87845034353268,0.0
-0.30788194145743497,0.3578643928199108,0.7893256742334103,-0.49560429657078453,-0.1430111635355591,50.62203335646852,1.0
-0.8013984293606793,-0.5412745767878346,0.5179047832205834,0.044063703819962274,0.8526075021221975,98.7060253000842,1.0
0.7542573377899506,-0.48216650017397633,0.7605521114107334,0.7882573149451539,0.8909901555804716,85.43874184804724,1.0
-0.6343138237073505,-0.1833653906130488,0.5943633756333027,0.8654421230811002,-0.06632539210443755,31.630259818628723,1.0
0.4115320292001574,-0.13651593967897702,0.10490917539918931,-0.27820638533195874,-0.5884797233522927,14.888653089167633,1.0
-0.5546881135368176,-0.8724012111817117,-0.44840700506776576,-0.5972368720884822,0.9831055924677865,13.175682927172309,1.0
-0.1778542475386784,-0.2996289272720303,-0.9910831699774805,0.00961938542725127,0.6794749519229277,8.309617838111283,1.0
-0.8561034283109432,-0.5416998402130597,-0.07295507460720807,0.1969802164022083,0.15115050815564168,8.276652749128619,0.0
-0.8772398782036519,-0.11016240417746692,0.9022389336182359,-0.25397160348057235,0.5808796530379079,50.241056084213625,1.0
0.5453909989244801,0.6961958699857478,-0.041660147646154444,-0.1382031313639276,-0.42546133699766275,4.68729973621781,1.0
-0.9202250083480139,-0.11910180408915672,-0.27401631783575575,-0.674193962012938,-0.38764073412876154,99.41900936004089,1.0
0.5636391578378661,0.6994269989803892,0.27601643552671695,-0.3206093813862463,-0.37261206081791665,28.784215563524146,1.0
-0.13446462674608162,0.8714311159800263,0.31347435497815757,0.4064289204954177,0.4111154721462804,35.883903196580526,1.0
-0.1693794966557427,-0.87977538132773,-0.464862977700786,-0.5802848673661984,-0.8631035584840927,91.80061959917036,1.0
0.5726918243588652,-0.23247783492497276,0.18042315694223499,-0.8531357753162223,-0.2184214473417263,43.06351269648003,1.0
-0.47484406478066377,-0.7385209790061413,0.5132608397455527,0.43367806315956514,-0.2950137383998741,13.648929341723045,0.0
0.02433846142779661,-0.6411685967196521,-0.7968371956752223,-0.6546810657289006,0.5052312241439783,142.0801621240769,1.0
0.8367890682026853,-0.05373379159950531,0.479085905433023,-0.6714850446104261,0.27817642798311426,38.17549587259385,1.0
0.6261584061107441,0.8026792524319977,0.8942363640963902,-0.7488137572023403,-0.43677414366825773,127.56707548249419,0.0
-0.6303240935153729,0.2499576544752422,-0.8473934732586466,0.8799081279550216,0.41083569663004726,1.984332955024452,1.0
-0.1741641439245185,-0.6637468324129323,0.5903668318118451,-0.9201964867466579,-0.4522646793885292,500.0,1.0
0.6987785726882942,-0.9792166528329243,-0.3661137110956947,0.6820850982263615,0.07549116389035304,76.98115624117119,1.0
0.4095908238670438,-0.015448826963041284,-0.9517261842595424,0.812953237322519,0.8378202716141228,70.33496884715666,1.0
0.08702883157412544,-0.19975684904538404,-0.0909124810833104,0.5512210299550766,-0.6402384323011432,33.858087845582105,1.0
-0.6054267355767002,-0.34761133904380137,-0.21518556236176822,-0.3677287793438371,-0.8524526831213299,86.38060118418758,1.0
0.5643613795195346,0.5275250084799348,0.07545073910324529,-0.6581535987041183,0.4464913480194104,92.51605861390512,1.0
0.05003626541403805,0.789527113125299,0.6360594816109699,-0.2427068087769244,0.7199721617438901,5.719454334160158,0.0
-0.09870953089254386,-0.781935596209147,-0.20507022944308395,-0.7297666108485099,-0.6259866077043745,63.930065027898735,1.0
0.5583351791567446,-0.4546043330228289,-0.006462776902061318,0.6822574941209552,0.32455515934674994,40.50829113454141,1.0
-0.4070204366865049,0.15317845417972142,0.18651040647992478,-0.20803261936115947,-0.8443659867322018,24.423584968711612,1.0
-0.30085141115759684,0.0913547162232804,0.18577379363203095,0.4782713877128675,-0.9173963363151107,24.57731677603207,0.0
-0.5432147910423406,0.7270702898410064,-0.472153500835802,-0.972133527685537,-0.5489744636451432,36.24717584768743,1.0
-0.14371291154054444,-0.7829173055187462,-0.6587403486035364,0.986054677997958,-0.6773875792047277,13.0047696675326,1.0
-0.3372537738410317,0.8279819684382881,-0.08065451651392741,0.7122512145827127,0.19792179093137907,11.227997553609573,1.0
0.6840265456570276,0.33348277221179057,-0.00014075989768103092,-0.9409102217939662,-0.9661258718900363,16.459246593923815,0.0
-0.3959844525455931,-0.6460495974042322,0.10866259727299776,0.27682423371873144,0.39627331135298527,314.5748457229336,1.0
0.9795960814634161,0.7944986679202652,0.7679106181155972,0.5173966502518585,-0.9512705764395397,9.642090397465369,1.0
0.6056164416418575,-0.6647531964413447,0.9865151128064884,0.9698096072102673,-0.20894632894149412,104.2756332524074,1.0
0.7710050441901573,0.2910532352108508,0.8814849085237078,-0.09584846288380144,-0.058179409407389526,193.70930814245543,1.0
0.14046919164443938,-0.9796897652962937,-0.024095137233782316,-0.6275803258908934,-0.5853373302603291,20.671395825836743,1.0
-0.10637196136103566,-0.7193838982759815,-0.528010304508306,0.8370937086983392,-0.4171117428901401,100.66452183590485,0.0
0.34219009646550735,0.31856069984195146,0.2764009838557222,-0.3411659713237414,0.4036107782610312,9.325533112790675,0.0
0.9779160110571221,0.14711051007801923,-0.5042645651377768,-0.7389753596262607,0.046132862111109896,69.34062254502199,1.0
-0.08766060882553717,-0.38404384451074614,-0.0833950763066289,0.5823153891096595,0.5065644366515345,65.5586263190586,1.0
-0.29094953547724844,-0.16529155118929673,-0.03282717620053943,0.06966084951194573,-0.17668397108880107,22.730765079556704,1.0
-0.5298898391862936,0.8031502870741052,-0.41923953820290505,0.3489004536071305,-0.5467127444855779,4.601883714638697,1.0
-0.20473849001136668,-0.7266089538431517,0.975678675537871,-0.19059447229085524,0.2410517633839575,31.955416679085335,0.0
-0.7884482679854055,-0.5320072557922064,-0.9527165903387143,-0.2211123617654034,-0.38523626785826126,75.03598349566299,1.0
-0.3881677278435802,0.12237374737068762,-0.7478765347186964,0.9266096642483592,-0.5930858739024738,8.073636378036914,0.0
-0.26390675367105443,-0.8917228132620547,0.8222736447936039,-0.16662440205415385,-0.8235928135941788,102.61753090360791,1.0
0.300059119828618,-0.2681382428509318,-0.7045484804739879,-0.9685493266175775,-0.518319188598916,57.30311560599551,1.0
-0.6000442747870753,-0.3288448582430088,-0.18100421012803403,0.21450068494452124,-0.9883287964470828,136.6207102160289,1.0
0.7754703936315326,-0.34995340698916255,0.16602141334940979,-0.43232641173045994,0.18397265802972673,4.110956803275279,1.0
0.4963835382104713,0.9264078088267471,0.9899162995079052,-0.8457111516879312,-0.8844122685642442,199.55740927230764,1.0
-0.5620875670781476,0.8617634994106382,-0.5831538885856073,-0.013537620241419024,-0.6386783388276307,101.7758075887698,1.0
0.35607281386531064,0.2408778455161158,-0.05242288001307971,0.5690911318589247,-0.47365091856309127,12.819628022036357,1.0
-0.9300463784198096,-0.7540038272499752,-0.7196170964219832,-0.5544801182018606,-0.45557593587578227,27.436132159887947,1.0
-0.9316003529976487,-0.564147062182702,-0.740046572936673,0.5306455268533339,0.9195641244883643,28.182783246396003,1.0
-0.9606690639690552,0.12525048766424396,0.9556018323827042,-0.2318119378530319,-0.3664155765706292,46.853876444404584,1.0
0.6035114162982678,-0.699004524531105,-0.02072082429313782,-0.5603172950245887,-0.4055884710780402,32.58791790500251,0.0
0.05288682166466385,0.9493570440878647,0.2561084253362196,-0.1561767273051664,0.24878390944833195,47.66527095727319,1.0
0.8306595060524535,0.36923768585244,0.9769985449748269,0.7494574600992039,0.9599699661015222,46.941857107658215,1.0
0.272717474546335,-0.20506005104653835,0.6021597108228314,-0.09247500538592912,-0.68444222424898,28.079199874135117,1.0
0.3491858820683429,-0.8558715259189165,0.6784901277749851,-0.465382570815315,-0.921230247866655,60.405571480073604,0.0
0.39752415212392345,0.5792959439880838,0.6889837502845244,0.026183732544613925,0.20359142462757207,88.3514980872391,1.0
0.15058749436326568,-0.6000271025413173,-0.3399615127404214,-0.9293665433569847,-0.1570748753847424,175.06763386100963,1.0
-0.004315087358985448,-0.15438794213344353,0.8019624896512554,-0.4826354786091296,-0.5610992178510552,3.05055116507361,1.0
0.9346369550226319,0.07245354224158396,0.4249099011773967,0.9456016315251314,-0.9630169706239304,49.899665588029315,1.0
-0.3856336553149535,0.2670332635048407,-0.5048963171214886,0.9161209878287624,0.6964949740941979,94.6856245497095,1.0
-0.4921094568715194,-0.5029965640810159,0.8415154772578604,-0.9422057659274647,0.277338148167916,43.63847042451921,1.0
-0.2793602130248858,-0.5034824041911623,0.41167347417951783,0.5603656604376115,0.49878929277561057,9.97814887311881,1.0
-0.4535295629285967,-0.02488193694289631,-0.4392547256681616,-0.24259500576208337,-0.13421818220923631,82.07092564603775,1.0
-0.8117717590875366,-0.5882180834346138,0.18039760644427805,-0.4860860673290106,0.5108303661045419,8.50711740882404,1.0
0.5992334990938022,0.8375417626115831,0.5142858384155617,0.5912837515963933,-0.43276519529751467,11.74222499752569,1.0
0.6340899270526346,0.776163832166157,-0.3157087099499305,-0.245933299854334,0.29136296339430334,34.20103113281312,1.0
0.8805843338412604,-0.3349378505012197,-0.5618237199705749,-0.6683733971567682,0.8377127758172409,8.29747947260948,1.0
-0.07949547327475126,-0.5573487071346419,0.042609428790215675,0.3328530761973274,0.6680437188683017,43.68336331225987,1.0
-0.1890082646762281,0.3890799121125639,-0.7196911605475684,0.22542007154391408,-0.5285090289054766,14.292628288528958,1.0
-0.6216710670184977,-0.19560093504175202,-0.2886549793991804,0.8174551838640993,0.8541125068668924,1.8009601931901615,1.0
-0.04284599576116932,0.9343100214240956,0.0025868428956621337,0.46712817406983764,0.16447552292040202,49.37661000108953,1.0
0.5272748415635979,0.18064983351716557,0.1382315090559174,-0.9293715635329443,0.3271388448600496,31.37597427918822,1.0
-0.5325991747105889,-0.8064479780386951,0.4922254793163132,0.28043066939939365,0.8644870930467465,48.265165613635226,1.0
0.119852406280343,0.6742802584391343,-0.8360961944670648,0.5557493700780503,0.28401362698935384,98.77880879044784,0.0
-0.9174869196091702,0.9101318549463617,-0.7405625148016064,0.9496164606682429,0.7871917007513931,3.057705218772876,1.0
0.6665838786703646,-0.6098929192904352,0.780769129864255,0.3937846966683831,0.8104327323680036,27.01391861839406,1.0
0.42934423017451295,-0.5707467443808514,0.5374502730160342,0.11472369175670383,0.676535195559955,83.34408082491883,1.0
-0.9071008123159694,-0.6131712605780346,-0.02316579643519212,0.6104966872888635,-0.49936740308789185,137.59440796113222,1.0
0.9405695261766169,0.31074659472272304,-0.16900054564464284,-0.4679756855479513,-0.4590121813649204,66.66009653434048,1.0
-0.3979673451880992,0.7143485088444848,0.2716586102651952,0.8042617666618819,0.6339755193279557,5.622136229553588,1.0
-0.8108673702715119,0.07443583540642251,-0.318435601728112,-0.2872121317303713,0.8646511123411176,12.725108982727308,0.0
0.6041624784788429,-0.8091241751158738,0.3338676420919857,-0.37164275418647597,-0.11273237792502,16.782555179973546,1.0
-0.7891433099689737,0.6597653985128273,0.1963478811143613,0.4892711620741612,-0.9749471267191925,94.75155770505481,1.0
0.15402059363996412,-0.46893518525912015,0.16152415284688648,0.9972979154228052,-0.15305183414919799,14.430035969153181,1.0
0.6846110766964124,-0.6518313235418114,0.976149079067953,-0.9133112410058724,-0.8597638189485388,65.08088792764875,0.0
0.9334104074061589,-0.8550578251805832,0.44157607413791666,0.7414901131988647,-0.10538198145446565,1.2986301966361438,1.0
-0.3863697252841223,0.35645922949896525,-0.7509310033656948,-0.7694481114355016,-0.051344375310530266,71.76288510423178,1.0
-0.4720218934456337,0.9264135805042988,-0.4974276687713475,0.3286421759252156,0.46942621935151285,72.48449159658581,1.0
-0.6543588851457522,-0.7902607929420287,0.05582957286218071,-0.6891067850495438,-0.5260792794547213,29.250883085133076,1.0
-0.24071564847807414,0.6622158923420902,0.8342672304287495,0.3338926166560803,0.4542490296223116,126.40030613526767,1.0
0.7880134684570324,0.05954345385659221,0.5806314443978458,-0.12495856907316538,0.8269463668181749,72.58247243197914,1.0
-0.8469982434301246,0.7571708813730746,0.3330179017502455,-0.35871994779271743,0.7872394231728046,2.9001305419109387,0.0
-0.17995673941608414,0.6828511202162997,0.009220352285388422,0.31786757201792937,-0.582314344496129,12.899415914012515,0.0
0.34167408207213046,0.4484080374474979,0.3240138721866672,-0.44566000256022864,-0.3731351961683784,47.32588747112473,1.0
-0.5629226530807443,0.022728589350709427,-0.3155611764144113,0.07951612420863108,-0.4229061880828928,9.827370119856628,1.0
0.20512119845926957,0.7064802153686953,-0.3488457242584848,0.6509629739759113,0.9040624820221077,3.302155529515259,0.0
0.7977530555880994,0.1619858196427999,-0.5524935066159282,0.5005854798551188,0.9898300766914685,37.05559235780114,1.0
0.20525986855884093,-0.10287474039185374,-0.5116440415952122,-0.3403618531084467,-0.6962236229684458,6.915712326658575,0.0
-0.5393207738920034,-0.3953917738957895,-0.0050593257390110224,0.2599854943698823,0.32416068251996855,46.764966806342755,1.0
0.21367909628193127,0.13932023814626193,0.9850594546070952,-0.45186858814749,-0.959422105129371,318.22899592091176,0.0
-0.22849059642886527,-0.4979060582179291,-0.5932147808779249,-0.6506817891225483,-0.3537514985295114,49.04899962234153,1.0
-0.03496318341122184,-0.6896513020161026,0.7852923581823263,0.24700545304339672,0.6754368179766832,12.5412859979914,1.0
0.04721632589655833,-0.8908361176106527,-0.15592757245936806,0.933063556670521,0.3422216942626157,99.78005454803703,0.0
-0.5272820343117508,0.8359140113271408,0.31856575880136373,0.08857391963096184,-0.21654041490820797,29.0857880505196,1.0
-0.8246340904186198,0.9810850362684569,-0.6884296155756342,0.8897476305023715,0.8289887509546918,8.14690775898724,1.0
0.38945672928840525,-0.2101355281692896,-0.5483590957056899,0.886275698877931,-0.7876501649213885,86.88949068570204,1.0
0.35134436409226444,0.16097684511260835,0.31355388724614874,-0.8008357811308338,-0.5597731194812738,24.609000569481765,1.0
-0.6280827488410556,-0.6641348619283376,-0.1938032712037554,0.032131806214361625,0.5409831772097757,210.36857970194407,1.0
-0.32785504034345503,-0.6051916611938066,0.1758411127972641,0.2525249012639046,0.38980362828874604,185.7575129034463,1.0
-0.15538964426668822,-0.9657395177418635,0.2335032926706333,0.5141245555632392,0.5090584632571282,7.522247152259346,1.0
0.43752367519917534,0.744648271723898,0.6263315323619638,-0.0869553895452937,-0.481671751724126,147.36316672082182,1.0
0.40945847307446015,0.9777951184595808,0.5349100546030399,0.049623221036393605,0.7547896331683404,61.6236612297772,1.0
0.8920487265735682,-0.23117633655872716,0.8874327658509891,-0.5264565228677056,-0.09998907415980973,44.4694992771451,1.0
0.12727065300649087,0.045293831876744406,0.48806931354889516,0.6813611262084034,-0.009183423383671396,71.07770707824864,1.0
