x0,x1,x2,x3,x4,time,status
0.5583305230565243,-0.728513441991997,0.48437470185831955,0.8746827440773328,-0.32351637070351225,96.35777651176316,1.0
-0.746975611615347,0.56748220678235,0.6043528645552338,-0.18118896492306225,0.7066382116776426,40.0159301668649,1.0
-0.1669379653977221,0.25111377379657673,-0.13350615592267667,0.29409763645495035,-0.1653912889821898,153.87718445996424,1.0
-0.8025760539941262,-0.6757160985625696,0.17596719117269344,-0.8822021491915162,0.9292053664812541,95.31479528159568,1.0
0.6130354752073799,0.021487255300250307,0.22162699474346725,-0.5258324416295219,-0.133927683010161,21.917912476187084,0.0
-0.1559064942569388,0.5905892374381405,0.9040846191318179,0.9028690602394702,0.4251419857350851,63.64430715090098,1.0
-0.5075198843142283,0.08537923528337599,-0.641789251683071,0.9848834487326259,-0.7680539155465362,167.7546396328728,1.0
-0.7419275740645501,0.24757880138046717,-0.4335758437800319,0.4783362738769139,-0.8921587895534704,47.19355654126929,1.0
0.9915692778303451,0.263620752068771,-0.2585040769816105,-0.9882797920326869,0.13006413323286825,6.127529853464427,1.0
0.4426146247047167,-0.12026286206667613,-0.6281838613142905,0.2719295808354001,0.45661813710168087,93.10403348971943,1.0
0.5737787044884641,-0.5493691934450735,-0.005794193016590343,-0.9628388240336614,-0.988795812587939,40.118967825880375,0.0
-0.4665815741271804,0.8257129204709013,-0.021263038552645108,-0.6971434919766726,0.33239781078746433,24.91547812932513,1.0
-0.7065671956521897,0.6419588794816706,-0.1352886323407423,0.10286157668152818,0.03838444384220496,95.84692436946906,1.0
0.8033965886476961,-0.9751849642660728,0.6888158618017437,-0.06362228742640408,0.16374486891120288,0.0647284812217323,0.0
0.5430871299717148,0.33773122812451684,0.8716097572443213,0.12462691427958039,0.8241977147801218,18.02796139437824,1.0
0.059808989004685564,0.6730642345039677,0.3911253951140321,0.43029666272890776,0.4552532850139155,66.58961242729404,1.0
0.9248514838781072,0.3591801469932383,0.30226794946596525,-0.05567584764037625,-0.09210656267740536,36.01260905368943,1.0
-0.7765155663026082,-0.16762747905621778,-0.1394017637925391,0.5178916999789362,-0.1577048369460925,19.77801384131581,0.0
