x0,x1,x2,x3,x4,time,status
0.5511642056694293,-0.7733737957640574,0.6544601392387888,0.12446848546840217,0.9774592954176211,33.21488206767638,0.0
-0.3815592366444527,-0.3110605572508469,-0.8522535691733031,-0.30151710929366105,0.9945004076097677,19.382849734415306,1.0
-0.16113661420180492,0.9520607441141731,0.9712923945121479,-0.38323265235845816,-0.04488810378346075,0.5284011180949499,1.0
-0.8392256180285724,-0.6611603398356518,0.13139145751076753,-0.7281329710575548,-0.1627474843524046,48.35071267756059,1.0
0.9915692778303451,0.263620752068771,-0.2585040769816105,-0.9882797920326869,0.13006413323286825,6.127529853464427,1.0
-0.7418699178807027,-0.3729081558854037,-0.41159234760423,0.1492931120106087,0.6499795985667585,99.6570428407656,1.0
-0.8343967596198925,0.009801071042410792,0.9361622552871642,0.9209982303433801,0.5750426592319062,6.549351780816285,1.0
-0.07280053729894886,-0.04870272211989035,0.5847728859340051,0.9023619814973969,-0.3318694440969818,9.533986288206131,0.0
0.895352344422153,0.8106990780629892,0.38829661229054246,0.6114470863634438,-0.34946206805124636,35.708216358625116,1.0
-0.09013211440557867,0.6054989109634152,-0.21114662371364634,-0.20573374584858706,-0.1523299913223748,28.10024875436482,1.0
-0.6128492887213781,-0.290948382622505,-0.5012998368223602,-0.8713683749017265,0.22495332518812683,7.4631779458810135,0.0
0.059808989004685564,0.6730642345039677,0.3911253951140321,0.43029666272890776,0.4552532850139155,66.58961242729404,1.0
0.0015477285184006817,0.33721298701740343,-0.3949179072089366,-0.17587239930324183,-0.27569733783396533,23.945484613791375,1.0
0.4136442321410525,0.5080771373094362,-0.1105994048324459,-0.33749414897976315,-0.4951887290783834,11.00004789208899,1.0
-0.38863050980840774,-0.38199701704371436,0.9151030510943758,0.24580620830966504,-0.6463305528178394,237.1819455096671,1.0
0.5980336287157952,0.9667183820398098,-0.1132688056531379,0.29800147222479323,0.294519042779652,1.6340529927424425,1.0
-0.11918367372015037,0.08896774313156475,-0.004098916000347064,0.9476729443342253,0.7356495452835861,101.88422158149966,1.0
0.6997840095003613,-0.22493219615249416,0.29597138999407835,-0.20902755454376942,-0.14601148103555772,114.8657493322253,1.0
-0.30851042494651026,-0.09217258934433481,-0.061815334065769,-0.059564439960432924,0.671405344435736,0.5836410914843965,1.0
-0.2105922614686655,-0.2554351459247586,0.8520385015819156,0.2932076391227938,-0.41540378789128374,6.987502997479049,1.0
0.5809689736868373,0.3496713776326992,-0.368284953674048,-0.6889639469203099,-0.010283284484739363,9.327239384243791,1.0
0.1251241721006724,0.2519862531613726,0.4075515863588819,-0.5158105504350501,0.6405938411331982,57.26072709645536,1.0
-0.35891656343645373,-0.5343285309691304,-0.18156456417386369,0.6074046045772719,-0.1519145576758738,54.530940022425625,1.0
0.44120797077424734,0.4144801485795977,-0.30703087455268174,-0.8988985380897785,-0.37289894869684526,110.6539561882372,1.0
-0.015146706531775411,-0.2105911650197081,0.789081073004394,0.24487604942045738,0.39988998201081527,76.77160302933932,1.0
-0.7514515105130826,0.5028286733716778,-0.7370070078108553,-0.8282589956239956,-0.5948541401285437,68.91354885320624,1.0
-0.576361505311249,-0.9806111032186511,0.08558106566888557,0.5548958918790183,-0.9187037536814651,14.63416654320579,1.0
-0.758149787167866,-0.22356650489882113,0.5082000022394144,-0.32490273912433354,-0.13152199620121574,26.775321430995724,0.0
-0.7860597226200869,0.15481968958497272,-0.7160547571915361,-0.12178899544624544,-0.6187097221369882,51.756831756566875,1.0
0.3979443085211225,-0.9140404183218915,0.3358748509956915,0.06903758278396777,0.6392780012334036,38.317766876310365,1.0
0.6184479469902013,-0.1119020900073413,0.6248731755533705,0.6314496807598169,-0.9826628760966856,1.180605497454874,0.0
0.3530931889222144,0.43232477295820115,-0.6458244370436796,0.2817554543057119,-0.8261275157223393,51.47564165054402,1.0
0.3992389493234103,-0.2852802099955949,-0.46559395668322434,0.4047527137724649,0.6280081971676055,245.43846981816262,1.0
0.10936927213972591,0.5927039319245768,0.27852505584576326,-0.37797919242565126,0.6245242093797918,53.957254986302324,1.0
0.8375711023443533,-0.10436269621784278,-0.7958577687871309,-0.8743702057614897,0.7648626218036316,60.60915950836521,1.0
-0.07119051757524097,-0.10890019264353956,0.030792624735930474,0.42701159566237235,-0.13372007108405648,41.6112879919032,1.0
-0.6184818089390065,0.1701569962568148,0.4566466602630026,-0.7773094717921349,0.5316610095909093,89.8828909733135,1.0
0.4111635599634842,0.08332027799302288,0.12468802362457865,0.5836688578921014,-0.29768618629346943,18.684358779119925,1.0
0.2029879707428206,0.1555624433579592,0.03033871019591583,0.4144422205642595,0.18840214366994723,1.3140709064191385,1.0
-0.5561154101068972,-0.6825802423767942,-0.756804138275841,-0.3736221818704628,-0.9040023083808566,82.59574471237927,1.0
0.8937114140198901,-0.5372582666397059,0.7203583393299176,-0.917684353307193,-0.3273477440116892,10.203796069888767,1.0
-0.1166424460309019,0.8966242239105233,-0.10209499946248068,-0.45833455770333353,-0.03750885030900064,0.8772753202559299,1.0
0.7874940495540856,0.2806155356356641,-0.9435239084986415,-0.29026340462867695,-0.619635819498285,70.16559241334735,1.0
-0.886055706343928,-0.28249254779340993,-0.840437163778675,-0.1313538445441671,0.16281304610566427,59.91201549081111,1.0
0.332717219237054,0.30358691331831644,-0.4182799021671022,-0.6572995038167901,0.662788503916496,35.57634811243777,0.0
-0.8927098409604906,0.9582826708912753,-0.3582774252887544,-0.8208365728092992,0.36767676939236527,51.98800641536257,1.0
0.9898809552283367,-0.785916851758137,0.29564931362485614,0.07105023045416115,0.8534068742914676,20.624770684122122,1.0
0.8100604046517854,-0.46124631283952766,0.6841373715186114,-0.9221539513769694,-0.04761691226975673,10.432300047222883,1.0
-0.1093475103837569,0.7163623478491907,0.08740021630227068,0.5183057766072929,-0.993371241668709,118.05763694379408,1.0
-0.86319107428328,0.034429575611815366,0.8689433958995676,0.3808218457192718,0.6863098061947825,21.739798403262274,0.0
0.23742848803476058,0.36447542877191164,0.8610889204149976,-0.4254076051433664,0.12272675819279244,83.24422003606489,1.0
-0.22892711711472402,0.47996123761541587,0.6221123370743755,0.9937055016616805,-0.8712219234085994,61.5921909170611,0.0
