x0,x1,x2,time,status
-0.21250640426838166,0.1920182853388309,-0.27886928572758096,69.10174722684545,1.0
-0.22527817501356562,1.6683473819115273,-0.029890679654035027,29.640143437928273,1.0
-2.7895937162055766,-0.6875870465690289,0.7699536322443234,122.67370489810689,1.0
0.8178033855841563,0.11798116823523384,1.3451949180934357,47.648494321812095,1.0
-1.1595799626710075,3.4421437690518357,-1.34396969005189,5.896074061483078,1.0
0.043123762190919464,1.2166049267654002,0.3921437803269226,57.70168583528242,1.0
-0.6387602948380243,-0.35753243869834,-0.7502459751539736,32.30056927219409,0.0
1.3445995728175286,1.388054408708119,0.7500576021664757,27.198987189796235,1.0
-1.2294384335717534,1.6430525495166661,-1.1830781103368941,8.534101746231572,1.0
-0.0010127707566693143,-0.8196639554017365,-1.6412263556583624,97.14293731109531,1.0
0.9388117610074764,1.6112406320383927,-3.4392412678414965,74.16195729796505,1.0
0.3240622643329,1.266124523378673,0.9776708904069112,9.96422818730778,1.0
-0.05552769871484699,0.3501083776909533,0.20955139460214048,32.30415148893059,0.0
-2.095153049757551,1.4046846139479963,-1.3204189263768447,3.4534521219207432,1.0
-1.0544489428386046,-0.8663361223809743,0.6925731075101544,105.74862021095655,1.0
-0.6800475940991377,1.476593158784141,-2.027671680982757,52.50391399566239,1.0
-0.07971198066510286,-1.1189076985859827,-1.2572521513414656,57.303275374335634,1.0
1.4435191979819493,-0.6072395821971455,0.3001176086401176,42.17360271880067,1.0
-0.7976744093754268,0.6866505750180959,-0.4340339324182115,49.13864527713021,1.0
-1.6657926508937368,0.9105440426419903,-0.18755849638025668,77.06244312780765,0.0
0.49101538498877695,0.67068491374901,0.6463528232688834,42.884559444651494,1.0
1.9614627532578877,-1.3783000221707054,-0.8699586817424422,167.83434344952096,1.0
-0.16806445648596322,1.347288656818915,1.9422114248901992,174.3493707364238,1.0
1.465299293483319,1.8108902318147275,0.2183405640585868,50.060672609515144,1.0
1.0305928320941875,0.0009269933912962571,-1.352486441810455,42.12559290835807,0.0
0.3551062345647242,1.0947891474997078,0.8252532709395445,7.793219922691808,0.0
0.3384138903399817,-0.38748887783550834,-0.035678406287516354,76.04411563516102,1.0
-1.6932831069091583,1.6426895967373036,1.6093975304591286,5.056126557638372,1.0
-0.37640216525825954,0.8449857693507766,0.38614790895929485,194.65223988048498,1.0
0.06387170450514168,-1.6457531509580237,0.27563359336922233,74.67134712632559,1.0
-0.9046873864887915,-0.4810549827785094,1.4377589850724435,41.75112462102368,1.0
0.5167698824701319,-0.011962624979016522,-0.14843888820558276,30.22262428234225,1.0
1.1324341766483115,-1.3430003444856626,1.3052804342679045,75.25413584211869,0.0
-0.9895392311135566,-0.4655899483530124,-1.315980945105108,29.75505689782682,1.0
1.238256539233135,-0.20292827419768808,-0.6827862944029123,26.914188708086108,1.0
-1.7909652841218895,0.05519114650513399,-0.5572467601605038,42.38428176613946,1.0
-0.13840122490036297,-1.4372942525530608,-1.5790562995455073,44.42553774506881,1.0
1.2164741735899545,-0.754708873619366,0.9210769531932947,76.96428338727345,1.0
-2.66734401150793,-0.487375706414353,-0.5321329835139182,4.14698872197966,1.0
-1.6614348475908176,-0.2884367452136787,0.42485539736522226,5.617059380569611,1.0
-1.1517603637679776,-0.9067949259891451,-1.8979206031567928,0.6362113608773897,0.0
0.22990254076853794,0.49712468624532535,1.421935984650802,19.788976112469516,0.0
-1.7716740516421239,-0.5658952511023663,-1.8927159527649995,8.726447217787989,0.0
