x0,x1,x2,x3,x4,time,status
0.3750019789017762,0.5057411285915598,-0.05871015623894538,0.368483069842962,0.03578792582219492,73.30945856748187,1.0
0.9588761254268166,0.8196322512456122,0.5660935878009785,0.5732835617942578,-0.9097053900646681,8.36861392721665,0.0
0.9684461420717356,-0.28155890957580954,0.7947744262160723,-0.779651113576133,-0.6843216645619639,77.79001345212104,1.0
-0.7199091000340221,0.4298276674092967,0.359630035974267,-0.9314845951026445,0.6863487835855067,11.42159153336514,1.0
-0.06960187875152735,0.008361377876580312,0.3004627367551065,0.5260637428291093,-0.6389234908699319,36.8420483330196,1.0
-0.2731688000243837,-0.944111129855991,-0.12276836780448774,-0.9961904038157068,0.21569454980381275,77.29050645967902,1.0
0.8803762191551319,0.9816392226235406,-0.2368304217363184,-0.8189575372475224,-0.8805982718980501,23.96289221702048,1.0
0.1427124104681412,0.5800218596167233,0.3763696317252081,-0.9274631709557535,0.8122364255190953,14.976264399685435,1.0
-0.8610514558899625,-0.895948028927154,-0.7770846737580339,0.7460597310061228,-0.6989475294753749,12.611404983059872,0.0
-0.09809077660478094,0.8561631985138691,-0.9576482572067231,-0.9128001618315147,0.10881250433372824,36.84575087634708,1.0
0.5735717914861571,-0.580968368814267,-0.6671887995495094,0.8143670292467828,0.17951122272591924,95.43749304154352,1.0
0.42491151900424295,-0.7348558099142455,0.6139508062325809,0.44928689315614845,-0.6279749059756787,61.163017813118124,1.0
0.9499475763232199,0.9619573928212577,-0.7114416849877867,-0.6595940732498433,0.4004006729259222,91.90710911030405,1.0
0.48330200293485825,0.24557292706666312,0.7833875867992097,0.38493894438116927,-0.8663837733900353,10.576280903342663,1.0
0.6452289527924151,-0.24497788238624918,0.33989070112375375,-0.6448322082469431,0.5187267045929691,171.989513713493,0.0
0.14596579537366794,-0.7637102705300571,-0.6839765163282054,0.437389066211491,0.3207326773866086,10.83700876156052,1.0
0.44216484404931644,0.5636841782683162,0.09599020684234927,0.9495637593703594,0.6193262191829461,19.013013048094933,1.0
0.15085540433967104,0.9279748647928399,-0.8321233074013827,-0.9450478382173289,0.8879221672722115,28.531792683178423,1.0
0.6250857151512041,0.8956632927920376,-0.39649525062533497,-0.34918521456051566,0.9748839967488279,113.25962313302318,1.0
0.41468001058425585,0.11165638248735266,0.11149590913886076,-0.6599419922989382,-0.13128812483735564,86.0395964688893,1.0
0.712176414831964,0.10025400409958052,-0.5074743518178773,-0.6316871965183259,-0.20056724085794952,12.607290312243112,1.0
0.4830903687786665,0.3602210510502728,-0.16415936247680052,0.3278270859768426,-0.954806603321819,4.527480355127791,0.0
0.09895858004141567,-0.83340302147324,-0.5078111307401896,0.8059213794820428,-0.9227343729135511,77.35266256602256,0.0
0.6877716073908116,-0.22173871586276284,0.4601553698518017,-0.9967169065128327,0.5661948763271731,222.8885100378956,1.0
-0.9781618715702547,-0.7628544754901876,-0.7633566605836912,0.8668723687888054,0.687911223819786,34.504122820591235,1.0
-0.08899303198434971,-0.05063129698224644,0.26602731228187637,-0.34612970303190504,0.08853469800964975,0.12730849769081615,0.0
-0.8072446727084062,-0.15611609174172747,0.014960974283701134,-0.6097911154869806,0.31796212317460615,30.822344145064623,1.0
-0.21655528032653604,0.8907541466954496,-0.4365335824034151,-0.37090012779154335,-0.9575931394153296,15.514098711674578,1.0
0.29521872701644747,0.6935329508246879,-0.5248539010437807,0.6351639569291239,-0.9927453363047671,90.50102267176653,1.0
