x0,x1,x2,x3,x4,time,status
0.3750019789017762,0.5057411285915598,-0.05871015623894538,0.368483069842962,0.03578792582219492,73.30945856748187,1.0
0.04522990608151467,0.5089816450039872,0.18242390599213731,0.17508504193673247,-0.16757391699105884,26.574283552366985,1.0
0.6911303041914931,-0.3367576790531275,-0.3339888764567047,0.4876681354752306,0.8100271170979578,151.60824391984139,1.0
-0.006282691641655402,0.7974068485684702,-0.9582557431727661,-0.31083824581074815,-0.2712914792729739,19.814864151261254,1.0
-0.6206761046467208,-0.2872438639599184,-0.6009610027486767,0.27306728379549017,0.18304051891697903,11.639980254931102,1.0
0.2773633139609448,-0.3983202306865743,0.841062430446758,0.31134539643195325,0.09277208234292145,165.74475030600155,1.0
-0.12538161375561763,-0.427681644348721,0.13096308015018532,-0.10372315041780866,0.8910798875480961,3.503226202217206,1.0
-0.2731688000243837,-0.944111129855991,-0.12276836780448774,-0.9961904038157068,0.21569454980381275,77.29050645967902,1.0
0.1427124104681412,0.5800218596167233,0.3763696317252081,-0.9274631709557535,0.8122364255190953,14.976264399685435,1.0
0.005877757194874045,-0.9690913370683256,-0.9935714578492811,0.49515059024417774,-0.5391252095927865,85.58533133722023,1.0
0.5735717914861571,-0.580968368814267,-0.6671887995495094,0.8143670292467828,0.17951122272591924,95.43749304154352,1.0
-0.40933086554632503,0.40553165886809284,-0.8738527602265151,-0.9090015504307771,0.8009626733307775,20.27984898205249,1.0
0.23997272720308738,0.40587379821406544,-0.18993354226692438,-0.496898895637752,-0.4115330787408975,6.464865108544203,0.0
0.9522489108423264,0.20495847229706388,0.30526591632763833,0.08023708295693188,0.6659595514370908,94.74761840864159,1.0
0.946650246729611,-0.3688546256784295,-0.057287109820364446,-0.6802745594719797,0.09638294380062673,20.19789758297492,0.0
0.12872094067762307,-0.8255356095548467,-0.9089702853853461,-0.8623601136995325,-0.31332607886530384,51.41011419596767,1.0
0.9005321905063151,-0.6812299801677626,-0.841670857978293,-0.224379725187988,0.4334186093494481,38.48941999025382,1.0
-0.9666878945915103,0.1648854970800775,-0.22732388946855164,-0.5532524862999726,0.845685331874261,5.803502232266428,0.0
-0.7724197428383472,-0.13057238038202335,-0.6471807953471647,0.27309472452191375,-0.4233127977394704,2.9644476535543225,1.0
-0.9320105167149779,-0.5488053319384874,-0.5919331346993397,0.19051902412213106,-0.5328758464806711,38.236669058359126,1.0
-0.4604187254813614,-0.8233391131194714,0.9598183554430955,0.30367277491941613,-0.39459539075413375,1.225380485222317,0.0
-0.8343460800820415,-0.9252662795022584,-0.30974361197136235,-0.17656534352624176,0.6803033804469667,57.2562030080668,1.0
