x0,x1,x2,x3,x4,time,status
0.3750019789017762,0.5057411285915598,-0.05871015623894538,0.368483069842962,0.03578792582219492,73.30945856748187,1.0
0.04522990608151467,0.5089816450039872,0.18242390599213731,0.17508504193673247,-0.16757391699105884,26.574283552366985,1.0
0.5919171867455948,0.3944104899341925,-0.3725442479005949,0.6790353205750481,0.0873396231948913,18.11012201316433,1.0
0.0722598019740881,0.7901328006803237,0.5874503805257576,-0.3849400609058382,-0.187258023693053,5.48780972717916,0.0
-0.006282691641655402,0.7974068485684702,-0.9582557431727661,-0.31083824581074815,-0.2712914792729739,19.814864151261254,1.0
-0.6206761046467208,-0.2872438639599184,-0.6009610027486767,0.27306728379549017,0.18304051891697903,11.639980254931102,1.0
-0.4475677955478763,-0.03994479923522709,-0.2540937303385198,0.294383793934887,-0.24564686526916724,15.72688383346675,0.0
-0.9366094172007893,0.4942914660249893,0.7543553156933096,0.5695140245551089,0.2703700678435197,14.239093201061191,1.0
0.871099335410537,0.2749114503859136,0.4992847080707046,0.1730027798711462,0.3543293970380077,106.41882540231443,1.0
-0.1740483615883679,-0.7827061057455078,0.00170786931952005,-0.40193678463382043,-0.9907379400625245,113.16109435090668,1.0
-0.8972529440271486,0.4699008101755304,0.856849251714457,-0.5640790255783514,-0.9144431867375031,7.912841855949971,0.0
-0.5069767870484618,-0.687147417207439,-0.9272850229073453,-0.47861878961887694,-0.02667830194522458,39.98230985709382,1.0
-0.35447919829383867,-0.09344414685250069,0.4803176320566014,-0.8559503215971038,0.3424351900594993,37.69131777292762,1.0
0.9522489108423264,0.20495847229706388,0.30526591632763833,0.08023708295693188,0.6659595514370908,94.74761840864159,1.0
0.9499475763232199,0.9619573928212577,-0.7114416849877867,-0.6595940732498433,0.4004006729259222,91.90710911030405,1.0
0.20657892483176798,0.7832179524377452,0.622503126196412,0.020778057346928946,-0.0530030940503774,48.58161784737376,1.0
-0.048069331968126905,0.11658466890156216,-0.23907179972351256,-0.45976436288679157,-0.7376678660642633,99.49241091405962,1.0
0.47889159434893114,-0.7269116408845766,0.3785272938149147,-0.6519304437091238,0.08604134448167944,91.70537596327854,1.0
-0.9666878945915103,0.1648854970800775,-0.22732388946855164,-0.5532524862999726,0.845685331874261,5.803502232266428,0.0
-0.237950404403783,0.6628622910909654,-0.3736874638824612,0.06183559028988861,0.14151878622429215,35.36319949875094,1.0
0.41468001058425585,0.11165638248735266,0.11149590913886076,-0.6599419922989382,-0.13128812483735564,86.0395964688893,1.0
-0.40727291008239974,-0.7429296243140628,0.3892241962729375,-0.43509013934542295,0.4030232085403169,34.21748829583131,1.0
