x1,x2,x3,time,status,true_alpha,true_beta
0.12200535081481428,1.321311917368403,-0.7691168448835497,103.20361450165386,0.0,50.35218485928354,1.0985698317592716
-0.29350515642960073,0.31737374527778434,0.2709221718814562,39.97863892851339,1.0,49.64140778478966,1.0958253006057108
0.6689492855231778,-0.44148570946491783,-0.4284603311702345,6.074434316552477,1.0,50.30432319337344,1.107692429749832
-0.42444560517053664,0.961993732388407,1.2444185733831161,13.783933124859743,0.0,48.82306383267512,1.0840316179582414
0.28681872409450776,0.8923408851779906,-1.3496544488913789,1.1657897402692916,0.0,50.67641010927063,1.094725826074746
0.9623444291981013,0.8319836422091418,-0.4237268275655267,58.54136605548839,1.0,53.45352324734507,1.1196277809720692
0.4451891227460271,1.5888652541943642,-0.18130432575582175,33.63126030684934,0.0,51.811077767375615,1.1043315063756753
-1.782513691252854,0.006529842052457418,-0.4019709856916416,114.70044592825911,1.0,43.62201081527181,1.019009723924519
0.4124409561924724,-0.9957280163173031,0.1574518655210089,7.207916071844175,1.0,49.51885705437484,1.1064020182297443
-3.343059771669268,1.2870772909096462,-1.437922851249668,1.355162814552988,0.0,19.042350097555044,0.8608597816669336
-1.4074811142644135,-0.2769652230519709,1.2380515044145244,72.921560102821,1.0,46.817640467485376,1.0057192251706684
-1.0039230338810714,1.0973490269889936,0.1191756638281271,35.85812627128465,1.0,45.780969155283586,1.0673712923813883
-0.8934677326699751,0.34229735634658365,-1.1988991075981752,74.31501518657284,0.0,47.79176753560733,1.0974750156676432
-0.08613753808564001,0.07630361629768673,-0.3120171115544371,9.202613773542085,0.0,49.97201543775526,1.1003149374525742
0.41765384229378366,0.9126847307053934,-0.36226590533706826,21.537927726923446,0.0,51.11124203312947,1.1022070070135617
-0.9365519332399532,0.509764446665925,-0.6684279033925843,12.199389502600022,0.0,47.29089919664508,1.0862064631934123
1.2696821530394964,0.24398601325896574,-0.08488797752101188,21.350664154355165,0.0,53.843754912746356,1.1462071680910895
0.37895818200626274,0.4071331313118822,-1.5331168291125625,35.06489328604338,1.0,50.59579146997192,1.0926885357840108
1.2043149564579245,-0.5475035302676214,2.1231155893927145,136.25174761652772,1.0,51.58201564826688,1.1946492326023403
-1.7716279195292433,0.22257944209164635,-1.350542154265424,21.263980904442565,1.0,42.93401312164336,1.0536931991822907
-1.5501697868153705,-0.24221280895631825,-0.7539531212356251,84.18617441954349,0.0,45.944889220937114,1.051284315945636
-1.1687030120421436,-2.4684474596455077,-0.8923194700437932,19.919767597655355,1.0,53.03803050159821,1.0798811271361894
1.1723622259880697,0.9522991392332603,-1.0878707941270558,1.154985446203009,0.0,54.98174545520346,1.1157254231519071
1.2630863946480044,0.6889322663255749,0.4999520667341305,44.08982004484124,1.0,54.93113642554949,1.1604912702797074
-0.029667527299788478,-1.3143083602487518,0.7729601595625091,61.055968321336714,1.0,50.07622423396387,1.0995149588020081
0.2635119103350847,1.2056015340331963,-0.37510329795592745,18.112209556351626,1.0,50.774257780448885,1.1001062720743064
0.4487020865515676,-2.0303908118541516,-1.2322494654386245,1.467155192077636,0.0,48.58058593736329,1.0949817487483846
0.18124438289018804,0.4612933847866875,-0.4838016387898525,3.365913547486213,0.0,50.23291272237247,1.099231759200603
-1.1746815048896428,-0.15812801158700066,0.4120994192841809,196.27691550856258,1.0,47.611746825372855,1.0489219895419286
-0.018718971002690418,2.77641764850394,-0.6158004055534253,0.4564484557533261,0.0,49.89535583734179,1.1002200310024381
-1.2576299558513706,-1.2623286570132473,-2.018272517357235,19.250246553161464,0.0,50.01181845466954,1.1033158063623587
-0.20608726205031136,-0.8799691019625925,0.014934087728797842,7.512974577710981,1.0,50.277756926665894,1.0986642867075933
1.3922410183082725,-0.8234784733447207,-1.0535525930309064,4.204365469961833,0.0,51.58370908955132,1.1288140688925483
0.40858625910359836,-1.7905745727370377,1.0002934491430213,55.32601494498085,0.0,48.870677129615245,1.1131824051016719
0.6799058776665869,0.27127559363463366,1.910711252116287,12.550892898266394,0.0,51.293427746130504,1.139850236291318
0.02476607034636912,0.9007590267146065,0.05856967689551888,44.56259846164126,0.0,50.04584323932228,1.1000474115619752
-0.24078144689612,-1.7391324335196943,0.2567312053348371,23.382519397083126,0.0,50.721550237034904,1.0970244066232402
-0.29395355466083634,-1.5452334256730735,0.5233812431008684,28.973600993230733,0.0,50.7356363319192,1.0943307436940217
0.02343445072796696,-0.7682779591399129,0.3490668325790464,9.823082487522823,1.0,49.96509000300414,1.1001800789942044
1.4401724033071281,-1.3313344217596852,-0.7906954593483134,42.87838857538259,1.0,50.313490914912556,1.139448140937949
-1.1497327943980478,-0.5440281553694246,-0.10478509344699073,18.434729631346233,1.0,48.607203025579516,1.062752932210571
0.7838715288888003,-0.02513531162255613,-0.28703096374160264,11.69020703619893,1.0,51.18950343730359,1.113933729206343
-0.14947718973669524,-0.5304188065673603,-0.10273409026743076,5.018088068994659,1.0,50.1138841646752,1.0996368251545192
0.29322955394445427,-0.4150644555084252,-0.16027259405465463,0.38122083696981107,0.0,49.928548812319065,1.1016395739139107
-0.9199696429768881,-0.03702968802077466,-1.9251862231749586,56.296198228067404,1.0,48.37544408973799,1.110031933327995
0.21839736332444784,0.4265600922843069,0.6268396129179414,27.264734355484457,0.0,50.28171401552279,1.1041689246229842
-0.22947523670619469,0.8695813947486833,0.8369304820595067,2.7903225719712696,1.0,49.495587438686755,1.0945791370626143
-0.8067387781223625,1.044936676539615,0.363539003632513,1.6520356285242934,0.0,47.01236321245366,1.074609556084403
0.12605064880348266,0.05839779157066461,-0.581807408065934,28.3229577859862,0.0,50.0464996911599,1.0990099189566056
0.2859407735654628,-0.023829179251905416,0.10012059143015314,0.8773789254285382,0.0,50.14989678407699,1.103025434966884
1.2652326806069407,1.7123165653424794,0.28068346493541746,9.560177332591076,0.0,57.534585228183516,1.1551270099371205
1.0490072882513266,-1.0718819868517018,-1.1161173673912221,95.60257556552732,1.0,49.95200854890331,1.1095961836653867
0.5642754680679143,-0.44078310565134365,1.5857345171020074,25.519364159641892,1.0,50.13936742121085,1.1274480258532817
-0.9365140536567816,-0.8222905492701902,-0.2716268389761378,40.53960022362949,1.0,49.78605616576806,1.0787758898601307
-2.0546112526682827,-1.6120398630870048,-1.8338920068704498,115.59975682536631,0.0,48.18137568571454,1.048715881082155
-0.6182609978722075,0.7717932921103846,-0.057409299316356965,79.83710557509532,1.0,48.281167295157644,1.0892424787689514
-1.0551542978796593,0.5870302127475296,-0.30987063764679273,48.51146968135115,1.0,46.534483911400635,1.0731387089319773
-0.35718728726618665,1.6739995804694887,0.17635010235469925,40.020038568409504,0.0,48.54897174556558,1.094912716961079
-0.5304118202878029,-0.3741568270402848,-0.568116204003424,53.52320291878463,0.0,49.83424100920505,1.0975866100249785
-0.469364557655458,-0.36902886204149743,-0.4360867053218908,41.024382852678976,1.0,49.9058119612222,1.0974845802313637
1.0446623032658182,0.869366866118639,-1.669427185565484,13.291044540085599,1.0,53.99902824121426,1.0978598268597912
1.0134129419968383,0.2990443676796291,1.9539900886721906,19.718986464222425,1.0,52.66012244688897,1.1704141506180796
-0.4070911065737211,-0.021941036899906646,0.8989071700182716,32.35731986356549,0.0,49.68641766387908,1.0877095626374618
-1.434465002092119,0.3743623289729005,-1.1685543060837553,22.41960854416526,1.0,44.810600997519074,1.0717943098356097
-1.0752445442425678,-1.2336976548677967,0.5210034174520397,8.910841403512899,0.0,50.34075168543608,1.0541113534593571
0.8124593380217557,-0.3213264897522308,0.5585586011960798,6.010915378673111,0.0,50.798050937571595,1.128878828305645
-1.017184029101664,-0.4419957800589453,0.05842058903499257,19.76526121141802,1.0,48.82985539869359,1.067771609725473
0.778563020022193,-0.5788782325203917,-0.9220175949734098,133.19403481351046,1.0,50.31093438241979,1.1038278352192605
-0.7124071257510808,0.5004525072029585,0.07811143465201627,56.13942406242246,1.0,48.27190030989541,1.0836613397623978
-1.4743306686215332,0.3077936870190038,2.2233079815716916,57.43225213659953,0.0,44.745118814363536,0.9692326495264159
0.4664882569831123,0.22721795289737515,0.694364583008661,122.54584674855553,1.0,50.64721160141102,1.1130065972978647
0.7061201782077411,0.0634202976903381,-0.4182205393228629,79.48800559377739,1.0,51.08677611595844,1.1090518919470282
-1.8039756856339935,-1.266557555991345,-0.2695434046804392,13.423382307844719,0.0,48.061021522211526,1.0120951467345713
0.8087342045822398,-1.0933368948895592,1.2219296101867136,18.19233703902008,1.0,49.53966413926469,1.1393858558368348
-0.7739302679159795,2.910990420052967,0.9169651088253717,18.426864402300225,1.0,44.296256689422115,1.0678376171652486
1.2155926133135,0.2951965566704785,0.4029620126510323,171.2240031172265,1.0,53.67300831061312,1.1541267149667611
0.826933105387707,-0.3402084331476241,-0.3354774905971544,104.51659005901291,0.0,50.80497748936861,1.1149662019618412
-0.049253140218246214,0.20031412954868077,-0.5867475961303035,61.813279245007934,1.0,49.97541605653657,1.1005052070778578
1.08406223106856,-1.6391445539084186,0.2785515259922941,12.54694237500279,0.0,48.79651243735101,1.1412950713995755
0.31841631602502174,1.0432355700062477,-1.4224651237994417,6.020609476967986,0.0,50.8671443545172,1.0939829464214426
