x1,x2,x3,x4,time,status,true_alpha,true_beta
-0.30565083892403544,-0.19021250667413392,-1.1445962579049525,-1.2089509396060953,10.712434437719446,1.0,49.538246671000394,1.1335578167592368
-1.911629833311123,0.41444405120056704,-1.0534971160915925,-0.6934955348258166,26.575659500862535,1.0,40.69570446195324,1.065674691311219
0.6228110107564797,-1.5558507838386528,-1.300703244555564,1.7275249657127771,102.52377340870599,1.0,58.71464717838053,1.1769405702124818
-0.7020083908112488,-1.6429812880953945,1.033098942110173,1.6924903548032135,3.3917709231150606,0.0,53.763891589136584,1.0305957066831433
0.36048093985834845,1.2024401607551216,-1.0320172402069265,0.8227834005373674,25.3349423592276,1.0,46.632163116412904,1.1556999272026112
1.463315590148064,-0.6840039372683785,0.49645775991466407,0.7906028448240869,39.84799341250664,0.0,58.58927810966577,1.138674313209336
0.7901900709667203,-0.7764283977915721,1.9852371055905362,-1.6183164709252227,1.460512698357677,0.0,56.26647387503317,1.0521981186150475
-0.03493482860764438,0.4902793832749742,-1.4960087492863352,0.5993745271084716,21.43845136602504,1.0,47.89914315246953,1.1584429568271477
0.010893184404496116,0.09458126353940682,1.3556459115439388,-1.5280289460553975,23.087714534854626,0.0,49.66524768346036,1.0462098909144224
1.6404984311544795,-0.17137389322452234,-1.5731838049806597,-0.4171079614166613,13.344478271222348,0.0,57.247489297516005,1.2285472894454057
-0.23178760591929487,1.7268575274030702,-0.8312997389906421,-0.2868236663260105,1.0595397066000136,0.0,42.16541946671054,1.1239804853228539
1.1771653658787686,-0.10084588142234185,0.5726332807998845,-1.0524673619722738,13.83642410462673,1.0,55.11204498920444,1.1241812834031555
-0.7386593000877805,-0.7173398363229156,-0.9642736280097266,-0.16613227770882813,28.42069244905193,1.0,49.91472214494054,1.109024573116878
0.27738735556753824,0.09826081817554534,-0.1614866395329355,-1.0345204974398512,96.1989939226861,1.0,50.71650614956797,1.117554959804019
0.8496674891951048,-0.9381009931794058,-0.0624703405659406,0.33863935973619536,113.90193051524855,1.0,57.15107392949804,1.1364855131904419
-0.4402030082939643,-1.6628093649108073,0.56726748451165,-0.96602522872529,29.159848917084794,1.0,54.890425426467374,1.0597011802877756
-1.1499488779800842,-0.7339791591562314,0.5295322302471555,0.36356045094984973,27.735574942702943,0.0,48.33612112470459,1.0328207556709106
0.2603499189799229,-0.2955880325867722,-1.2897752003668879,0.45072075471786993,37.12199502450853,1.0,52.22375180626678,1.1620050047738726
-0.4011544956410546,0.06961619208405745,-0.7939838544336362,-0.2633471889970416,19.921424013832706,0.0,48.11691724909955,1.1157131743517033
