x0,x1,x2,time,status
0.57071716,0.5599516,-0.4548148,7.670356,1.0
0.5456532,0.7652824,-0.27022803,5.4999766,1.0
0.23079236,-0.8492375,-0.262352,10.577768,1.0
0.5774603,-0.36632776,0.1361973,12.102457,0.0
-0.71246636,0.40852195,0.4091626,5.1834607,1.0
0.81863195,-0.8803816,-0.63142586,11.971735,1.0
-0.42949808,0.2498334,-0.04381241,14.775173,0.0
-0.7612382,0.4770461,0.17460726,5.241533,1.0
0.224298,0.83639616,0.25147334,1.1888059,1.0
0.662014,0.26745152,-0.12338024,5.126829,1.0
-0.69485444,0.13681923,0.056448556,8.152,1.0
0.90285754,-0.039281644,0.0051191268,3.2778656,1.0
-0.63482255,0.8035921,0.4130563,1.180482,1.0
-0.32965067,0.31510356,-0.85331494,21.173061,0.0
0.7077971,-0.42587516,-0.6538656,18.542501,0.0
-0.8304523,-0.33399507,0.45685735,11.755294,1.0
-0.71512926,0.10493788,-0.45391348,4.7617736,0.0
0.9489903,0.33557382,-0.48869342,6.373035,1.0
0.52320784,0.8288062,0.31724557,4.4222903,1.0
0.13673516,-0.5964886,0.39659274,12.297351,1.0
0.9043908,0.7799266,0.98713475,0.2868047,1.0
0.637407,0.09024433,-0.09749189,13.17458,1.0
-0.267851,-0.3538106,0.7428465,12.982815,1.0
0.32209483,0.26062888,-0.25814635,20.776941,1.0
-0.1065197,-0.16978356,-0.039222986,30.0,0.0
0.8438067,0.74655217,-0.29650635,0.81227833,0.0
0.2602662,-0.28434607,-0.57436013,1.3775005,0.0
0.30167815,0.51137227,0.86420244,0.5124372,1.0
0.19647437,-0.787079,-0.40568203,7.402931,1.0
0.12655023,-0.92367166,0.13103345,6.1567454,1.0
0.31774697,-0.6334673,0.59482265,9.160574,1.0
0.22473486,0.11130677,0.25898308,0.6014658,1.0
0.37236014,-0.5192349,0.57585555,8.470071,1.0
-0.055298124,0.7137459,0.32948667,5.031603,1.0
-0.17984411,-0.9161972,-0.65162635,24.817091,1.0
0.13080402,-0.65421766,0.13322096,11.346603,1.0
0.028008506,0.73774177,0.44069448,5.2729177,0.0
0.39940652,0.8031378,0.96738464,0.7688597,1.0
0.6443196,0.25593013,-0.7641539,5.703404,1.0
-0.42824465,0.9734944,-0.1363983,3.3449981,0.0
0.14846882,0.054484155,-0.6046939,7.502156,0.0
-0.85860765,-0.68475384,-0.676884,29.212318,1.0
0.19591074,0.38769332,0.074353345,1.8411916,1.0
0.77846014,-0.89546716,0.5663674,6.59175,1.0
0.13827716,0.9064818,0.7707745,1.4650662,1.0
0.94757783,0.070963755,-0.11040401,14.938393,1.0
0.24592432,-0.17407466,-0.2738776,30.0,0.0
-0.9267941,0.7362974,0.34565642,1.8015124,1.0
-0.36539117,0.63662755,0.015110137,5.3268785,1.0
-0.39169252,0.42998776,0.44818297,3.1355824,1.0
0.4900891,0.8214701,-0.5255506,4.6021705,1.0
-0.7191201,-0.68937427,0.2991155,16.809986,1.0
0.96330845,0.38961482,0.5239478,1.7553316,1.0
0.5294005,-0.89078826,-0.019754022,14.870528,1.0
-0.6141972,0.42568806,0.3958796,2.3952782,1.0
-0.483407,0.8316156,0.06471638,2.660543,1.0
-0.3353969,0.9576364,-0.59356964,11.868414,0.0
0.08567621,-0.5841018,-0.81781965,12.755386,0.0
-0.7458674,-0.17203204,0.23488747,4.584758,1.0
-0.39420313,-0.9696498,-0.073262624,11.96879,0.0
0.40667415,-0.8679182,0.33802283,4.066874,1.0
-0.3090419,0.18344295,-0.54189306,27.81302,0.0
-0.46486327,0.865654,0.6522901,2.0752206,1.0
-0.9202327,0.66864365,-0.7658843,7.3711658,1.0
0.046204627,0.74611694,-0.92258435,5.7103024,0.0
-0.7745864,-0.19001997,-0.91585404,1.7743636,0.0
0.8531309,0.87052584,0.6208538,0.87715596,1.0
-0.62331384,0.17463645,0.80702114,0.08220161,1.0
0.9346845,-0.86492157,-0.36482787,12.11555,1.0
-0.6646106,0.5293796,-0.28136986,20.177567,1.0
-0.12391702,-0.8578536,0.6324902,6.3956547,1.0
-0.1250145,0.94185066,0.5477219,1.8192384,1.0
-0.81454134,0.77397925,-0.6636981,8.781982,1.0
-0.27422678,0.30856377,0.2096439,17.691683,1.0
-0.14208195,0.43944186,0.53606176,4.4917774,1.0
-0.30869728,-0.5200576,0.071575105,15.997064,0.0
0.040400922,-0.91608834,0.51494557,2.0139499,1.0
-0.32921752,-0.2968572,-0.114108644,30.0,0.0
0.7299636,0.42054138,-0.65873665,1.5648111,1.0
-0.6753313,-0.484899,-0.3147871,20.91216,0.0
0.35132986,0.090046175,0.12845398,3.8991044,1.0
-0.9720317,0.21795428,0.97713274,1.393523,1.0
-0.53759104,-0.9509112,-0.4852701,15.5623665,1.0
0.9819098,-0.9880042,-0.32949895,11.167018,1.0
-0.15757611,0.7166989,0.15014711,2.1953282,0.0
0.18460378,0.22010487,0.024855006,1.6061947,1.0
-0.70207614,0.13895759,-0.8805027,7.284849,0.0
-0.6614441,-0.8619433,0.8120449,25.594368,1.0
0.004546754,-0.18158723,0.45598695,4.4392905,1.0
-0.6558192,-0.23107822,-0.46599773,14.978418,0.0
0.2594344,-0.88089335,-0.6062255,3.7998474,0.0
-0.14941192,0.409535,-0.68184566,30.0,0.0
-0.9099667,0.41092324,0.66941357,2.8377676,1.0
0.8682717,-0.05841329,0.024719033,8.1628065,1.0
-0.47403905,-0.8022066,0.5976927,8.699271,1.0
0.9068195,0.21991219,-0.41983634,5.1436644,0.0
0.653616,-0.24796622,0.21835405,3.9199388,1.0
-0.112092756,0.8495347,0.34286872,0.00026880362,1.0
-0.51028234,0.32802537,-0.037558496,4.0246654,0.0
-0.9301129,-0.7782091,0.79073876,5.265854,0.0
0.7975414,0.7007331,0.30573872,1.5335747,1.0
0.51916903,-0.3876322,0.23227851,8.046156,1.0
-0.80296737,-0.58994627,-0.53053886,16.228985,0.0
0.19394754,0.2569351,0.9653021,2.1467097,1.0
-0.64736664,0.59995484,-0.68947196,3.0151818,1.0
-0.2780161,0.9101505,-0.7396833,30.0,0.0
-0.8151557,0.16684854,-0.18914738,17.796488,1.0
-0.89866906,-0.39744252,-0.6196323,7.0984564,0.0
-0.9827892,-0.7449542,-0.77427053,14.679505,1.0
0.4608289,-0.52124995,0.8031402,2.1758633,0.0
-0.19553074,-0.0857802,-0.23401788,9.87856,0.0
0.31617945,0.7624284,0.14534517,3.0155447,1.0
-0.14391908,-0.48324412,0.73053885,0.9535204,0.0
0.987942,0.09567768,0.46046916,2.4435785,1.0
-0.9440314,0.72718257,0.9972615,1.1918026,1.0
-0.34938034,0.70052165,0.22298424,2.0123675,1.0
-0.11777384,0.054409176,0.55964124,2.4201035,1.0
0.35604718,-0.2642754,-0.72403395,20.978876,0.0
-0.1943811,0.8625942,0.34632558,1.8862371,1.0
0.8626773,-0.31676286,0.6225984,1.91872,1.0
-0.98856986,0.9080287,0.2105052,1.8901442,1.0
-0.9869074,-0.003013026,0.19727069,3.6968558,1.0
-0.6834309,-0.04722737,-0.43270165,17.74041,1.0
-0.6923755,0.55444086,-0.88207376,16.661396,1.0
-0.841755,0.32847694,0.04668996,4.452349,1.0
-0.4129463,-0.46441206,-0.9265488,18.961014,1.0
0.62070644,0.9282024,0.9154281,0.6894905,1.0
-0.8986991,-0.54851466,-0.2745878,2.7314188,1.0
-0.17548859,0.8892426,0.15876509,0.81284297,1.0
-0.7317237,0.96456707,-0.6922487,2.0166664,1.0
-0.32156485,-0.4057083,0.43597198,5.804386,1.0
-0.6630634,0.7671286,0.40555128,2.6934826,1.0
-0.04550925,-0.19778718,0.8612288,0.4884074,1.0
0.52533555,-0.071158595,-0.8521608,5.840898,1.0
-0.6449208,-0.2915171,0.82350624,2.884249,1.0
-0.06944279,0.20765732,-0.6364213,8.407825,0.0
-0.09170225,0.96472293,-0.7349718,24.686636,1.0
0.63868475,0.259213,0.567262,4.6391706,1.0
0.26086625,0.8581462,-0.2037468,11.123954,1.0
