x0,x1,x2,time,status
-0.6169611,0.24421754,-0.12454452,0.8474936,0.0
0.8662802,0.30275628,-0.20559484,0.9549931,0.0
0.7382548,-0.12765315,0.6042953,3.5117111,1.0
-0.71246636,0.40852195,0.4091626,5.1834607,1.0
0.81863195,-0.8803816,-0.63142586,11.971735,1.0
-0.3406631,0.005933666,-0.7762114,30.0,0.0
0.23488341,0.82424575,0.58104825,1.0426302,1.0
-0.6086497,-0.2353651,-0.8922526,21.699533,0.0
-0.09670319,0.96400946,-0.7521146,10.87954,0.0
0.41199514,-0.7003326,0.49212682,9.799484,1.0
-0.69485444,0.13681923,0.056448556,8.152,1.0
0.07375639,0.63840413,-0.8857687,11.49008,0.0
0.3388435,0.5342333,0.41623074,3.475769,1.0
0.45331693,0.80017567,0.5583276,0.6804101,1.0
0.7077971,-0.42587516,-0.6538656,18.542501,0.0
-0.7319576,0.98930764,-0.64100426,0.5001119,0.0
0.80129725,0.95448285,0.11378936,1.1958371,1.0
-0.783377,0.5523614,0.564956,2.5968091,1.0
0.52320784,0.8288062,0.31724557,4.4222903,1.0
0.13673516,-0.5964886,0.39659274,12.297351,1.0
0.9043908,0.7799266,0.98713475,0.2868047,1.0
0.637407,0.09024433,-0.09749189,13.17458,1.0
0.6032052,0.5654712,0.40271077,1.924416,1.0
0.24555318,-0.012634709,0.6810754,1.9175714,1.0
0.42419398,-0.112182036,-0.9379303,28.683191,0.0
-0.31116605,0.28176087,-0.74758935,30.0,0.0
0.60474837,0.8911065,0.95807767,0.16615435,1.0
0.76246446,0.25536385,0.86097306,0.71940887,1.0
0.4495799,0.43335578,-0.91784286,3.6478214,1.0
-0.12103645,-0.43586043,-0.33000806,28.680632,1.0
-0.832946,0.5216983,0.018544894,6.240978,1.0
0.2602662,-0.28434607,-0.57436013,1.3775005,0.0
-0.55336154,-0.16087241,-0.85417956,7.9369273,1.0
-0.24719168,-0.40614542,-0.25611138,10.825327,1.0
0.6553987,0.80227906,-0.14539243,4.6822495,1.0
0.19647437,-0.787079,-0.40568203,7.402931,1.0
-0.883216,0.24264972,-0.9546391,12.986276,0.0
0.71010935,-0.38732558,0.51756686,6.164454,1.0
0.12655023,-0.92367166,0.13103345,6.1567454,1.0
-0.3332481,0.036291,-0.21062283,17.099625,1.0
-0.17984411,-0.9161972,-0.65162635,24.817091,1.0
0.13080402,-0.65421766,0.13322096,11.346603,1.0
0.028008506,0.73774177,0.44069448,5.2729177,0.0
0.80718267,-0.44477,-0.48666912,15.362355,0.0
0.39940652,0.8031378,0.96738464,0.7688597,1.0
0.28182563,-0.33998522,0.21335043,1.0423262,0.0
