x0,x1,x2,time,status
-0.4470715,0.6037443,0.9162787,5.810155,1.0
0.5456532,0.7652824,-0.27022803,5.4999766,1.0
0.23079236,-0.8492375,-0.262352,10.577768,1.0
-0.5624158,0.84973526,-0.11571849,18.637274,0.0
0.81863195,-0.8803816,-0.63142586,11.971735,1.0
-0.9052895,0.34976187,0.18924956,4.3796644,1.0
-0.3406631,0.005933666,-0.7762114,30.0,0.0
0.9841629,0.91760355,0.5839283,0.7396878,1.0
-0.7612382,0.4770461,0.17460726,5.241533,1.0
-0.05673493,-0.78574634,-0.54156286,7.6770916,0.0
0.7999304,-0.16649292,0.07170332,9.529722,0.0
-0.987583,-0.3987166,-0.12621365,3.4485767,0.0
0.224298,0.83639616,0.25147334,1.1888059,1.0
0.662014,0.26745152,-0.12338024,5.126829,1.0
0.45331693,0.80017567,0.5583276,0.6804101,1.0
0.19830956,-0.41774952,-0.6972095,15.631136,0.0
-0.88998723,-0.35361037,0.1809636,8.197463,0.0
0.7077971,-0.42587516,-0.6538656,18.542501,0.0
0.9489903,0.33557382,-0.48869342,6.373035,1.0
-0.783377,0.5523614,0.564956,2.5968091,1.0
0.52320784,0.8288062,0.31724557,4.4222903,1.0
0.13673516,-0.5964886,0.39659274,12.297351,1.0
-0.267851,-0.3538106,0.7428465,12.982815,1.0
0.6032052,0.5654712,0.40271077,1.924416,1.0
-0.27352047,0.46144357,-0.048866853,30.0,0.0
-0.31116605,0.28176087,-0.74758935,30.0,0.0
-0.6570695,0.47417298,-0.7459412,16.212946,0.0
-0.26070026,0.20866801,-0.7937911,4.660953,0.0
0.76246446,0.25536385,0.86097306,0.71940887,1.0
-0.1065197,-0.16978356,-0.039222986,30.0,0.0
0.2602662,-0.28434607,-0.57436013,1.3775005,0.0
-0.24719168,-0.40614542,-0.25611138,10.825327,1.0
0.19647437,-0.787079,-0.40568203,7.402931,1.0
-0.883216,0.24264972,-0.9546391,12.986276,0.0
0.71010935,-0.38732558,0.51756686,6.164454,1.0
0.12655023,-0.92367166,0.13103345,6.1567454,1.0
0.71295494,0.45559204,0.38469028,0.34693098,1.0
-0.3332481,0.036291,-0.21062283,17.099625,1.0
0.9029777,0.3659576,-0.8476749,8.408806,1.0
0.028008506,0.73774177,0.44069448,5.2729177,0.0
0.28182563,-0.33998522,0.21335043,1.0423262,0.0
-0.66858315,0.001980916,0.98040813,3.7496462,1.0
-0.21201637,0.42802653,-0.64819145,11.237377,1.0
-0.85860765,-0.68475384,-0.676884,29.212318,1.0
-0.43272585,0.07341205,0.54647744,4.9346724,1.0
0.7606872,0.2747829,0.7052045,0.26106232,1.0
0.77846014,-0.89546716,0.5663674,6.59175,1.0
0.99929917,-0.78286,-0.34523138,2.5323966,1.0
0.9956599,-0.19777122,0.76667154,1.0515298,1.0
0.94757783,0.070963755,-0.11040401,14.938393,1.0
0.935183,0.8600576,-0.6306403,2.1324787,1.0
0.24592432,-0.17407466,-0.2738776,30.0,0.0
-0.9267941,0.7362974,0.34565642,1.8015124,1.0
-0.8250568,0.77393186,0.5649291,1.6427124,1.0
-0.36539117,0.63662755,0.015110137,5.3268785,1.0
0.172958,-0.014264295,-0.025288241,11.030669,0.0
-0.4665186,0.2100222,0.50708747,7.540913,1.0
-0.45883155,0.044606566,-0.80334294,27.256445,0.0
0.42727336,0.7680812,0.13410884,3.140334,1.0
0.9889632,-0.6425205,-0.9755998,4.9549,1.0
-0.05334025,0.80511004,-0.5480089,6.2995625,0.0
-0.39169252,0.42998776,0.44818297,3.1355824,1.0
-0.96264714,-0.42837378,0.16097267,0.42696074,1.0
0.032545418,0.39841413,-0.40271863,16.730825,0.0
-0.4775367,0.87691116,0.8772849,1.1073804,0.0
-0.010065296,0.6197567,0.9091316,2.5762665,1.0
-0.914114,0.6671738,-0.26010296,4.4324546,1.0
-0.14958164,-0.7222131,-0.5676274,23.25447,1.0
-0.6141972,0.42568806,0.3958796,2.3952782,1.0
0.115928836,-0.35445547,-0.32273844,24.843485,0.0
-0.3353969,0.9576364,-0.59356964,11.868414,0.0
-0.7354662,0.94896245,-0.6387298,4.565807,0.0
0.40667415,-0.8679182,0.33802283,4.066874,1.0
-0.46486327,0.865654,0.6522901,2.0752206,1.0
-0.9202327,0.66864365,-0.7658843,7.3711658,1.0
0.39372593,0.28053075,0.26524663,3.5259778,1.0
-0.6646106,0.5293796,-0.28136986,20.177567,1.0
-0.31878683,-0.91046214,-0.77421737,3.9401584,0.0
-0.27422678,0.30856377,0.2096439,17.691683,1.0
-0.21001425,-0.2507892,-0.87385446,10.837738,0.0
-0.14208195,0.43944186,0.53606176,4.4917774,1.0
-0.6112637,0.72574157,-0.9425561,20.437618,1.0
-0.36424842,0.6975226,0.6645955,0.91161376,1.0
0.15898687,0.23512182,-0.645765,25.533587,0.0
0.7299636,0.42054138,-0.65873665,1.5648111,1.0
-0.6753313,-0.484899,-0.3147871,20.91216,0.0
-0.9720317,0.21795428,0.97713274,1.393523,1.0
-0.55178595,0.17443544,0.6701159,3.7860546,1.0
-0.69216967,-0.008208309,-0.47741044,22.703053,1.0
-0.53759104,-0.9509112,-0.4852701,15.5623665,1.0
0.57851624,-0.80297697,-0.1153355,11.688959,0.0
-0.23866135,0.66519696,0.42392436,1.6197783,1.0
-0.9653799,-0.86269075,-0.35878396,19.564604,1.0
0.18460378,0.22010487,0.024855006,1.6061947,1.0
-0.25335923,0.6573728,-0.81952095,30.0,0.0
-0.6614441,-0.8619433,0.8120449,25.594368,1.0
0.004546754,-0.18158723,0.45598695,4.4392905,1.0
0.2594344,-0.88089335,-0.6062255,3.7998474,0.0
-0.14941192,0.409535,-0.68184566,30.0,0.0
-0.50790155,-0.9148368,-0.50440544,11.601404,0.0
-0.9099667,0.41092324,0.66941357,2.8377676,1.0
-0.47403905,-0.8022066,0.5976927,8.699271,1.0
-0.0001596716,0.8285039,-0.17517482,13.008539,1.0
0.90288,0.10624087,0.80747074,0.72998637,1.0
0.653616,-0.24796622,0.21835405,3.9199388,1.0
0.24004312,-0.11700006,-0.6024562,10.3115225,0.0
